Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.37662337662337664,-39.84384151086462,True,26.938,29.421590258250156,world_182.world,5.453057091644859,0.20242991653592915
predict,2,0,0.36082474226804123,-17.84626532179738,True,19.235,29.52280270284752,world_182.world,5.453057091644859,0.2834965995136397
predict,3,0,0.49078947368421055,-66.54161683087816,True,37.858999999999995,29.55640764883662,world_182.world,5.453057091644859,0.14403595160054042
predict,4,0,0.20597014925373133,-14.468618855288932,True,16.58399999999999,29.004071900306542,world_182.world,5.453057091644859,0.3288143446481466
predict,5,0,0.3786848072562358,-52.84864054043428,True,43.92700000000001,29.545218333816678,world_182.world,5.453057091644859,0.125
predict,6,0,0.30242825607064017,-22.617330562155676,True,22.494,29.27316199447784,world_182.world,5.453057091644859,0.24242273902573394
predict,7,0,0.6566217287866772,-44.5650089479193,False,62.904000000000025,5.38513895322816,world_182.world,5.453057091644859,0.0
predict,8,0,0.15613382899628253,-13.61594285208176,True,13.294000000000011,29.583501882201787,world_182.world,5.453057091644859,0.41018934042762556
predict,9,0,0.29289940828402367,-14.927894613163936,True,16.667999999999978,29.721715085537788,world_182.world,5.453057091644859,0.3271572529184585
predict,10,0,0.1795774647887324,-4.829866160840641,True,14.004000000000019,29.31339646554244,world_182.world,5.453057091644859,0.38939282288238014
predict,11,0,0.24723247232472326,-7.863846678168404,True,13.41900000000004,28.944853275719936,world_182.world,5.453057091644859,0.40636836512741953
predict,12,0,0.15838509316770186,-26.788740791083747,True,15.960000000000036,28.88214633759761,world_182.world,5.453057091644859,0.3416702438373964
predict,13,0,0.26153846153846155,-8.536577980595721,True,12.802000000000021,29.488279432848753,world_182.world,5.453057091644859,0.42595353004568426
predict,14,0,0.42613636363636365,-34.089665883070396,True,26.197000000000003,29.025545594718633,world_182.world,5.453057091644859,0.20815578469461612
predict,15,0,0.48248686514886163,-91.10935468426878,True,56.874000000000024,29.83485719733681,world_182.world,5.453057091644859,0.125
predict,16,0,0.4810126582278481,-38.76472322700002,True,27.456000000000017,29.4496881676257,world_182.world,5.453057091644859,0.19861076237051484
predict,17,0,0.2732919254658385,-20.120702031681283,True,15.956000000000017,29.185649501317002,world_182.world,5.453057091644859,0.34175589694440045
predict,18,0,0.35359116022099446,-24.78170100446033,True,17.915999999999997,29.508007673496596,world_182.world,5.453057091644859,0.3043680002034416
predict,19,0,0.42021276595744683,-49.3618247777481,True,28.01400000000001,31.680927162280042,world_182.world,5.453057091644859,0.19465471163150058
predict,20,0,0.11923076923076924,-8.392057727322584,True,12.821000000000026,29.02830535408219,world_182.world,5.453057091644859,0.4253222909012439
