Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.45703125,-129.99047309252526,False,63.961999999999996,4.364324777440872,world_214.world,5.615108361701333,0.0
predict,2,0,0.4201091192517537,-112.27818753009973,False,63.99600000000001,4.955111620801138,world_214.world,5.615108361701333,0.0
predict,3,0,0.45709828393135726,-114.64440107959472,False,63.894000000000005,4.900334723978079,world_214.world,5.615108361701333,0.0
predict,4,0,0.40752351097178685,-104.8151050250561,False,63.62399999999997,4.760002965050728,world_214.world,5.615108361701333,0.0
predict,5,0,0.21920289855072464,-17.206574027128557,True,27.463000000000022,29.91611798534028,world_214.world,5.615108361701333,0.20446085138919012
predict,6,0,0.31785714285714284,-90.6114634213523,True,55.83499999999998,9.108392470648942,world_214.world,5.615108361701333,0.125
predict,7,0,0.24875621890547264,-40.606769256272045,True,29.99000000000001,29.453454581467604,world_214.world,5.615108361701333,0.18723268961991768
predict,8,0,0.22588235294117648,-76.99899165726899,True,42.31700000000001,29.12509759598459,world_214.world,5.615108361701333,0.13269155095354898
predict,9,0,0.5946524064171123,-81.3493960541233,False,46.596000000000004,2.4713868862623927,world_214.world,5.615108361701333,0.0
predict,10,0,0.2793103448275862,-40.8019404623628,True,28.826999999999998,28.583893084214967,world_214.world,5.615108361701333,0.1947864280605451
predict,11,0,0.35704125177809387,-45.31099637555441,True,35.02200000000005,29.730013972287477,world_214.world,5.615108361701333,0.16033088806182758
predict,12,0,0.34710743801652894,-67.67596770630686,True,42.20799999999997,29.322900360283167,world_214.world,5.615108361701333,0.13303422009337892
predict,13,0,0.27820267686424477,-64.80519557545205,True,52.12900000000002,30.7604320182887,world_214.world,5.615108361701333,0.125
predict,14,0,0.36284889316650626,-93.72822499553445,True,51.774,29.409752891011387,world_214.world,5.615108361701333,0.125
predict,15,0,0.31233243967828417,-58.57248442366377,True,37.125,29.310472380557343,world_214.world,5.615108361701333,0.1512487100794972
predict,16,0,0.2206148282097649,-28.641520777660187,True,27.47499999999991,29.24902821355419,world_214.world,5.615108361701333,0.20437155092634582
predict,17,0,0.318739054290718,-112.49395824947635,True,56.889999999999986,30.124278015802204,world_214.world,5.615108361701333,0.125
predict,18,0,0.27941176470588236,-66.9677178444065,True,44.03399999999999,29.764879140846688,world_214.world,5.615108361701333,0.12751756283102453
predict,19,0,0.31828793774319064,-120.53090818036539,False,64.03300000000002,4.634983222846944,world_214.world,5.615108361701333,0.0
predict,20,0,0.34,-61.80340098208193,True,39.835000000000036,30.24584946823806,world_214.world,5.615108361701333,0.14095916560063582
