Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4595645412130638,-68.03607521879715,False,64.266,1.8549240840987542,world_132.world,7.057130194311261,0.0
predict,2,0,0.43566775244299677,-100.40076988505304,True,61.23100000000001,29.294005926369344,world_132.world,7.057130194311261,0.125
predict,3,0,0.3899765074393109,-121.1526259600358,False,63.69800000000001,5.9121140113604085,world_132.world,7.057130194311261,0.0
predict,4,0,0.25508317929759705,-22.18724725447963,True,26.826000000000022,29.274701016998748,world_132.world,7.057130194311261,0.26307053583505763
predict,5,0,0.19263899765074394,-155.58009975008784,False,63.721000000000004,5.017226027527362,world_132.world,7.057130194311261,0.0
predict,6,0,0.5232744783306581,-100.78819227888272,True,62.113,9.381779269253206,world_132.world,7.057130194311261,0.125
predict,7,0,0.30236220472440944,-113.15014368321202,False,63.291,5.165165850528871,world_132.world,7.057130194311261,0.0
predict,8,0,0.401413982717989,-117.40218690758789,False,63.480999999999995,5.025847301981784,world_132.world,7.057130194311261,0.0
predict,9,0,0.3620689655172414,-139.1522032755367,False,63.64999999999998,4.812705909396419,world_132.world,7.057130194311261,0.0
predict,10,0,0.39717425431711145,-138.8799766971602,False,63.46899999999994,4.831377023073694,world_132.world,7.057130194311261,0.0
predict,11,0,0.3474509803921569,-148.86087425039113,False,63.51200000000006,4.8798855825448975,world_132.world,7.057130194311261,0.0
predict,12,0,0.20540540540540542,-12.715111278808893,True,18.274,29.35476108959182,world_132.world,7.057130194311261,0.38618420675885196
predict,13,0,0.30023455824863177,-141.30646560667205,False,63.747999999999934,4.886462410062015,world_132.world,7.057130194311261,0.0
predict,14,0,0.3304484657749803,-109.91791250612718,False,63.42199999999991,4.949067203611215,world_132.world,7.057130194311261,0.0
predict,15,0,0.22649006622516557,-61.70713173135252,True,37.57600000000002,29.400899685878322,world_132.world,7.057130194311261,0.1878095112388561
predict,16,0,0.4072043852779953,-109.55514413412155,False,63.692999999999984,5.030984527014639,world_132.world,7.057130194311261,0.0
predict,17,0,0.44873817034700314,-107.40006068249134,False,63.26200000000006,5.073371707344145,world_132.world,7.057130194311261,0.0
predict,18,0,0.4846093133385951,-114.1402625584478,False,63.17499999999984,4.613046175853705,world_132.world,7.057130194311261,0.0
predict,19,0,0.4470404984423676,-128.55860307234758,False,64.029,4.943277704836906,world_132.world,7.057130194311261,0.0
predict,20,0,0.28094302554027506,-53.814342538472694,True,50.74299999999994,29.283308105792216,world_132.world,7.057130194311261,0.1390759354849195
