Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3054393305439331,-22.195426177595532,True,23.892,9.057883041859615,world_63.world,5.666180317120121,0.23715805780680232
predict,2,0,0.24317617866004962,-20.91834450737636,True,19.904999999999998,28.91881539501722,world_63.world,5.666180317120121,0.28466115634866224
predict,3,0,0.12269938650306748,-13.19707720471133,True,16.13199999999999,29.242581482346502,world_63.world,5.666180317120121,0.3512385517679224
predict,4,0,0.026717557251908396,-3.2317154704380346,True,12.923999999999992,29.02900308344661,world_63.world,5.666180317120121,0.4384231133642931
predict,5,0,0.1111111111111111,-9.536005581799564,True,15.98299999999999,29.13909225334652,world_63.world,5.666180317120121,0.354512939818565
predict,6,0,0.0,-3.177329559773982,True,13.423000000000002,28.996100530786034,world_63.world,5.666180317120121,0.42212473494152725
predict,7,0,0.23255813953488372,-11.266719483165238,True,19.180000000000007,29.263474767587475,world_63.world,5.666180317120121,0.2954212886923941
predict,8,0,0.24338624338624337,-15.669933911075596,True,18.710999999999984,8.835979068424514,world_63.world,5.666180317120121,0.30282616199669316
predict,9,0,0.24178403755868544,-24.18273496476643,True,21.152000000000015,29.28350840914554,world_63.world,5.666180317120121,0.26787917535552747
predict,10,0,0.22164948453608246,-52.80269665868488,True,28.894000000000005,28.945075986717644,world_63.world,5.666180317120121,0.19610231595210492
predict,11,0,0.14171122994652408,-16.183626208501966,True,18.516999999999996,29.258344818489785,world_63.world,5.666180317120121,0.3059988290284669
predict,12,0,0.2703862660944206,-30.060733105392686,True,23.13899999999998,29.816004031096988,world_63.world,5.666180317120121,0.24487576460176003
predict,13,0,0.1346153846153846,-14.208770498686098,True,15.414000000000016,28.861277857213175,world_63.world,5.666180317120121,0.3675996053665574
predict,14,0,0.07958477508650519,-7.616791303182686,True,14.29000000000002,29.19056587254488,world_63.world,5.666180317120121,0.3965136680979785
predict,15,0,0.06116207951070336,-10.513819560573584,True,16.17500000000001,8.951447342109345,world_63.world,5.666180317120121,0.3503048109502391
predict,16,0,0.2393617021276596,-16.43786852453319,True,18.562000000000012,29.72673082437401,world_63.world,5.666180317120121,0.3052569937032711
predict,17,0,0.31512605042016806,-33.27625009970245,True,23.64699999999999,29.533807970356193,world_63.world,5.666180317120121,0.2396151865826584
predict,18,0,0.07936507936507936,-10.223516167287777,True,15.574000000000012,29.299933342958145,world_63.world,5.666180317120121,0.3638230587594784
predict,19,0,0.23011363636363635,-13.119193389086167,True,17.452999999999975,29.043468483382775,world_63.world,5.666180317120121,0.3246536593777648
predict,20,0,0.27964601769911507,-40.681220536235685,True,28.05400000000003,29.282326292999375,world_63.world,5.666180317120121,0.20197406135025717
