Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.28329297820823246,-23.528223919685562,True,20.650000000000002,29.35202392032207,world_69.world,5.81163205658256,0.28143496642046295
predict,2,0,0.3131067961165049,-24.363869764334627,True,20.467999999999996,29.07269486387804,world_69.world,5.81163205658256,0.28393746612187615
predict,3,0,0.328125,-26.664453179282493,True,22.275999999999996,30.664753660904132,world_69.world,5.81163205658256,0.2608920837036524
predict,4,0,0.325,-28.774452660095942,True,21.790999999999997,30.09403908776288,world_69.world,5.81163205658256,0.26669873142960676
predict,5,0,0.3501552795031056,-151.80840370499268,False,64.223,5.368325598693528,world_69.world,5.81163205658256,0.0
predict,6,0,0.22073578595317725,-10.433114695711842,True,14.756,29.406830312704148,world_69.world,5.81163205658256,0.3938487433303443
predict,7,0,0.2513812154696133,-15.66345814276976,True,17.953000000000003,29.040259987025507,world_69.world,5.81163205658256,0.32371370002687905
predict,8,0,0.22105263157894736,-10.253122827775018,True,14.087999999999994,28.89462794495228,world_69.world,5.81163205658256,0.41252357017195934
predict,9,0,0.24691358024691357,-20.011871469583156,True,16.034999999999997,29.100004324220208,world_69.world,5.81163205658256,0.36243417877034995
predict,10,0,0.3713592233009709,-23.513916202066525,True,20.419999999999987,9.36783206542266,world_69.world,5.81163205658256,0.2846048999305859
predict,11,0,0.23964497041420119,-13.4024683936126,True,16.753000000000014,29.205570451496875,world_69.world,5.81163205658256,0.3469009763375249
predict,12,0,0.2125748502994012,-10.052261151716412,True,16.563999999999965,29.490432801158185,world_69.world,5.81163205658256,0.35085921616654026
predict,13,0,0.13306451612903225,-7.2837756659678,True,12.213999999999999,29.083828137702106,world_69.world,5.81163205658256,0.47581726351584747
predict,14,0,0.3271276595744681,-14.878731992855261,True,18.637,28.96860496752371,world_69.world,5.81163205658256,0.3118330233719247
predict,15,0,0.2572347266881029,-17.32530309916932,True,15.363,28.90432847057764,world_69.world,5.81163205658256,0.37828757772456945
predict,16,0,0.45901639344262296,-121.68236087046658,False,63.81999999999999,2.8589270614413094,world_69.world,5.81163205658256,0.0
predict,17,0,0.16987179487179488,-13.714789542728036,True,15.413999999999987,29.410768025773056,world_69.world,5.81163205658256,0.377035945022873
predict,18,0,0.12751677852348994,-7.657749107270751,True,14.696000000000026,29.665342820164696,world_69.world,5.81163205658256,0.3954567267680015
predict,19,0,0.32265446224256294,-26.9728121297864,True,21.67700000000002,30.207683918163003,world_69.world,5.81163205658256,0.2681013081414658
predict,20,0,0.3582089552238806,-54.29182039236159,True,33.309000000000026,29.733183714269167,world_69.world,5.81163205658256,0.17447632941795177
