Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24551724137931036,-44.86342756568834,True,36.23,29.15003826983071,world_212.world,5.838834058878863,0.16116020035547513
predict,2,0,0.4453846153846154,-128.46993611111608,False,64.837,4.880638952193033,world_212.world,5.838834058878863,0.0
predict,3,0,0.4817970565453137,-91.242350033215,False,64.386,4.909364137894039,world_212.world,5.838834058878863,0.0
predict,4,0,0.1810344827586207,-27.179470898546718,True,23.056999999999988,29.297618640263142,world_212.world,5.838834058878863,0.2532347685682815
predict,5,0,0.36724565756823824,-32.801085887186474,False,20.01399999999998,5.161667606808949,world_212.world,5.838834058878863,0.0
predict,6,0,0.25040916530278234,-28.525047309581296,True,30.368000000000023,9.042985164534889,world_212.world,5.838834058878863,0.19226929856687494
predict,7,0,0.423374613003096,-104.7790061097874,False,64.475,5.0401262492006484,world_212.world,5.838834058878863,0.0
predict,8,0,0.4045881126173097,-73.1973731191968,False,47.798,5.832344832072329,world_212.world,5.838834058878863,0.0
predict,9,0,0.2727272727272727,-40.39356889252262,True,28.971000000000004,29.33298738128202,world_212.world,5.838834058878863,0.20154064612470615
predict,10,0,0.2797101449275362,-44.327521938722796,True,34.30799999999999,28.996457131850512,world_212.world,5.838834058878863,0.17018870405966144
predict,11,0,0.2427652733118971,-42.227720980534116,True,30.95300000000003,9.828672207168742,world_212.world,5.838834058878863,0.1886354815003023
predict,12,0,0.5324794144556267,-97.8342739265865,False,54.459,5.273416450183957,world_212.world,5.838834058878863,0.0
predict,13,0,0.18195956454121306,-179.11286351242066,False,64.12000000000006,4.798316330721979,world_212.world,5.838834058878863,0.0
predict,14,0,0.4605776736924278,-104.13271174155467,False,63.875999999999976,5.596022436028102,world_212.world,5.838834058878863,0.0
predict,15,0,0.3950299914310197,-127.2158164092054,False,63.80600000000004,4.871806669009691,world_212.world,5.838834058878863,0.0
predict,16,0,0.425531914893617,-83.13881903471291,False,63.354999999999905,4.804515851097989,world_212.world,5.838834058878863,0.0
predict,17,0,0.3561643835616438,-64.18182975534675,True,43.65199999999993,28.921821991358346,world_212.world,5.838834058878863,0.13375868365433136
predict,18,0,0.2825,-60.136101506861266,True,39.846000000000004,29.178988178715098,world_212.world,5.838834058878863,0.14653501126534313
predict,19,0,0.31801242236024846,-57.327256352915796,True,40.075000000000045,29.258239544241224,world_212.world,5.838834058878863,0.14569766834382675
predict,20,0,0.4375484871993794,-124.03669601192027,False,64.255,5.740074432277891,world_212.world,5.838834058878863,0.0
