Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4234828496042216,-53.90911545716624,True,37.870999999999995,30.186914032415135,world_76.world,5.63543866066499,0.14880617519117506
predict,2,0,0.23393316195372751,-20.347274270916397,True,19.293,29.521865791413774,world_76.world,5.63543866066499,0.2920975825773592
predict,3,0,0.49683544303797467,-35.97980835275731,True,31.41900000000001,29.460100785121313,world_76.world,5.63543866066499,0.179364036432254
predict,4,0,0.16707021791767554,-10.814703338189437,True,20.432000000000002,29.422422028561318,world_76.world,5.63543866066499,0.2758143432197039
predict,5,0,0.07692307692307693,-3.2892115430225166,True,13.513999999999996,29.31738976404005,world_76.world,5.63543866066499,0.41700744862105904
predict,6,0,0.35365853658536583,-40.64276096688844,True,24.418000000000006,29.40926491365788,world_76.world,5.63543866066499,0.23079034567388765
predict,7,0,0.44779982743744606,-80.01729750891799,True,57.764999999999986,29.759889007066917,world_76.world,5.63543866066499,0.125
predict,8,0,0.21497584541062803,-16.935472729673528,True,20.549999999999983,9.627751179178345,world_76.world,5.63543866066499,0.27423059175985376
predict,9,0,0.44849445324881143,-47.332323080712435,True,31.377999999999986,29.566704887901757,world_76.world,5.63543866066499,0.17959840208633412
predict,10,0,0.37281910009182734,-84.47850317873029,True,54.31,29.871211733499024,world_76.world,5.63543866066499,0.125
predict,11,0,0.4040895813047712,-92.69208573284544,True,51.15900000000005,30.38174227094433,world_76.world,5.63543866066499,0.125
predict,12,0,0.4214876033057851,-94.68825249809352,True,60.327999999999975,29.12680606304192,world_76.world,5.63543866066499,0.125
predict,13,0,0.26184538653366585,-30.823114899512706,True,19.87099999999998,29.49261019333872,world_76.world,5.63543866066499,0.2836011605185947
predict,14,0,0.3501611170784103,-47.42268043252676,True,46.389999999999986,29.755529861872052,world_76.world,5.63543866066499,0.125
predict,15,0,0.5381471389645777,-47.54826190397404,True,36.49100000000004,29.362227233196773,world_76.world,5.63543866066499,0.1544336592766705
predict,16,0,0.36316695352839934,-34.83698474445267,True,28.865999999999985,29.67658845833522,world_76.world,5.63543866066499,0.19522755701049652
predict,17,0,0.2047872340425532,-22.29602201703741,True,18.624000000000024,29.29761603169843,world_76.world,5.63543866066499,0.3025901342711009
predict,18,0,0.344180225281602,-60.33785559977598,True,39.773000000000025,29.26965845530819,world_76.world,5.63543866066499,0.1416900575934676
predict,19,0,0.0603448275862069,-6.421966676890524,True,17.241999999999962,29.4935049054134,world_76.world,5.63543866066499,0.3268436759462361
predict,20,0,0.225,-32.66275416370144,True,23.812999999999988,29.57951990962374,world_76.world,5.63543866066499,0.23665387228257645
