Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.36363636363636365,-41.38620098763458,True,27.474999999999998,29.65699932577124,world_31.world,6.670644116761162,0.24278959478657552
predict,2,0,0.15142857142857144,-15.610838826389065,True,17.353,29.50285100254665,world_31.world,6.670644116761162,0.3844086968686199
predict,3,0,0.33548387096774196,-32.452455859943434,True,23.075999999999993,29.240790506668908,world_31.world,6.670644116761162,0.2890728079719693
predict,4,0,0.46519524617996605,-38.285286943022655,True,29.284000000000006,29.64148863444973,world_31.world,6.670644116761162,0.2277914259240937
predict,5,0,0.00909090909090909,-3.2960413592429516,True,10.820000000000007,29.259289930676573,world_31.world,6.670644116761162,0.5
predict,6,0,0.10638297872340426,-3.2776942096911545,True,11.558000000000007,29.632338091582106,world_31.world,6.670644116761162,0.5
predict,7,0,0.2708333333333333,-22.1188039589554,True,16.669999999999987,29.533850599717724,world_31.world,6.670644116761162,0.4001586152826135
predict,8,0,0.3313253012048193,-34.45653751064977,True,24.698000000000008,29.655270198028973,world_31.world,6.670644116761162,0.270088432940366
predict,9,0,0.11242603550295859,-17.249284101916928,True,16.741000000000014,29.827153864023533,world_31.world,6.670644116761162,0.3984615086769701
predict,10,0,0.4116504854368932,-37.537953790645105,True,25.557000000000016,29.426407315576895,world_31.world,6.670644116761162,0.26101045180424765
predict,11,0,0.12040133779264214,-13.297723386813725,True,14.786000000000001,29.47854916262682,world_31.world,6.670644116761162,0.45114595676729075
predict,12,0,0.4385245901639344,-25.65595984231982,True,24.204999999999984,29.221072040767417,world_31.world,6.670644116761162,0.2755895111241961
predict,13,0,0.3720073664825046,-32.36757789528617,True,26.972999999999985,30.116807797644842,world_31.world,6.670644116761162,0.2473082014147913
predict,14,0,0.15,-17.000697844710032,True,17.85699999999997,29.156835643562722,world_31.world,6.670644116761162,0.37355905901109776
predict,15,0,0.2693409742120344,-14.745835532475592,True,17.27199999999999,29.67713875166648,world_31.world,6.670644116761162,0.3862114472418461
predict,16,0,0.15819209039548024,-9.626395220981905,True,17.492999999999995,29.222332430252074,world_31.world,6.670644116761162,0.3813321966936011
predict,17,0,0.20447284345047922,-13.290590676515716,True,15.471000000000004,29.641318182698065,world_31.world,6.670644116761162,0.43117084330432165
predict,18,0,0.08163265306122448,-3.304079339282259,True,12.04000000000002,29.514818576515445,world_31.world,6.670644116761162,0.5
predict,19,0,0.20192307692307693,-17.113964324572244,True,15.416999999999973,29.449476104973,world_31.world,6.670644116761162,0.432681073928856
predict,20,0,0.2694063926940639,-23.641236897811545,True,21.75,29.60685413327311,world_31.world,6.670644116761162,0.30669628123039827
