Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6430817610062893,-38.382753163928335,False,63.648,-0.017547406767689733,world_154.world,5.422950348567907,0.0
predict,2,0,0.3058712121212121,-55.32440610356862,True,52.641999999999996,29.763280820037764,world_154.world,5.422950348567907,0.125
predict,3,0,0.14559386973180077,-22.119545429281157,True,25.945999999999998,29.359665274141342,world_154.world,5.422950348567907,0.20900910924874383
predict,4,0,0.35468564650059314,-61.1744713806212,True,41.982999999999976,29.71295597305323,world_154.world,5.422950348567907,0.1291701485974778
predict,5,0,0.408983451536643,-85.9578283849262,False,63.29599999999999,-1.8077771605799942,world_154.world,5.422950348567907,0.0
predict,6,0,0.40729001584786056,-104.8682657752804,False,62.91099999999997,3.7871732273964627,world_154.world,5.422950348567907,0.0
predict,7,0,0.30313588850174217,-104.04243374873215,True,57.252999999999986,9.709709966045601,world_154.world,5.422950348567907,0.125
predict,8,0,0.2585034013605442,-30.0962492209677,True,29.19100000000003,29.243863318517924,world_154.world,5.422950348567907,0.18577473702743658
predict,9,0,0.4379474940334129,-67.97308281530144,False,41.74200000000002,5.069004238046748,world_154.world,5.422950348567907,0.0
predict,10,0,0.21346153846153845,-22.5581268243781,True,25.839,9.445079491925767,world_154.world,5.422950348567907,0.2098746216404624
predict,11,0,0.2469437652811736,-14.691121382984484,True,20.253999999999962,29.269697116241524,world_154.world,5.422950348567907,0.2677471288914741
predict,12,0,0.3149717514124294,-41.778403260684215,True,35.222999999999956,29.526972658639387,world_154.world,5.422950348567907,0.1539604902639728
predict,13,0,0.2300140252454418,-41.56650479367125,True,35.51400000000001,29.32742092298675,world_154.world,5.422950348567907,0.15269894544596233
predict,14,0,0.3713405238828968,-33.85616447522113,True,32.28800000000001,29.69161481913823,world_154.world,5.422950348567907,0.16795559801065119
predict,15,0,0.44409199048374304,-49.077686115020356,False,63.01599999999996,-0.2519180807168544,world_154.world,5.422950348567907,0.0
predict,16,0,0.22551928783382788,-34.6821434056141,True,33.543000000000006,29.411133491262213,world_154.world,5.422950348567907,0.16167159611745838
predict,17,0,0.3856573705179283,-117.45473404216274,False,62.597999999999956,4.317680645702171,world_154.world,5.422950348567907,0.0
predict,18,0,0.4585326953748006,-124.20292627925413,False,62.528999999999996,4.5538069524851945,world_154.world,5.422950348567907,0.0
predict,19,0,0.2362555720653789,-33.39872995222513,True,33.51099999999997,29.335341382798056,world_154.world,5.422950348567907,0.1618259779943276
predict,20,0,0.5948581560283688,-80.51661662967139,False,62.722999999999956,4.339323581208971,world_154.world,5.422950348567907,0.0
