Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007246376811594203,-0.16034755552669802,True,6.882000000000001,29.104412547616004,world_88.world,5.750081052960045,0.5
predict,2,0,0.3206806282722513,-54.536918319188196,True,38.012,30.313298598256367,world_88.world,5.750081052960045,0.15127015292434087
predict,3,0,0.3829787234042553,-33.98975153414625,True,25.694000000000003,29.23355872048795,world_88.world,5.750081052960045,0.22379080925352396
predict,4,0,0.013888888888888888,-0.1657266075811767,True,6.9879999999999995,29.150562157354358,world_88.world,5.750081052960045,0.5
predict,5,0,0.2909090909090909,-32.802396939499225,True,24.567999999999998,29.372328616711258,world_88.world,5.750081052960045,0.23404758437642648
predict,6,0,0.02666666666666667,-0.29379060750244856,True,7.358000000000004,29.146490590921367,world_88.world,5.750081052960045,0.5
predict,7,0,0.3638344226579521,-28.512416589826966,True,22.75399999999999,29.678802534159946,world_88.world,5.750081052960045,0.2527063836231013
predict,8,0,0.041666666666666664,-0.5245891056102115,True,8.24199999999999,29.37520397489526,world_88.world,5.750081052960045,0.5
predict,9,0,0.5035460992907801,-42.08532139280843,True,28.043999999999983,29.462385604728603,world_88.world,5.750081052960045,0.20503783529311256
predict,10,0,0.04741379310344827,-0.8758818095543857,True,11.412999999999982,29.215221800367853,world_88.world,5.750081052960045,0.5
predict,11,0,0.05442176870748299,-0.1987574433709553,True,7.169000000000011,29.16009296365543,world_88.world,5.750081052960045,0.5
predict,12,0,0.1483050847457627,-6.5857779907627885,True,11.629999999999995,29.350099660255538,world_88.world,5.750081052960045,0.49441797531900666
predict,13,0,0.15803108808290156,-22.450083859722252,True,19.132000000000005,29.388473928288573,world_88.world,5.750081052960045,0.3005478284005877
predict,14,0,0.02040816326530612,-0.19121606044304845,True,7.169000000000011,29.25498724888741,world_88.world,5.750081052960045,0.5
predict,15,0,0.335676625659051,-43.557979116009584,True,28.275000000000006,29.575184215153943,world_88.world,5.750081052960045,0.20336272512679202
predict,16,0,0.33175355450236965,-29.00551615713267,True,20.93599999999998,29.295307146444365,world_88.world,5.750081052960045,0.27465041330531387
predict,17,0,0.16129032258064516,-0.35658998301485134,True,7.625,29.08980997663954,world_88.world,5.750081052960045,0.5
predict,18,0,0.014184397163120567,-0.22919217262858657,True,6.918000000000006,29.05072416594076,world_88.world,5.750081052960045,0.5
predict,19,0,0.04929577464788732,-0.18131478162121117,True,6.956000000000017,29.09992326647521,world_88.world,5.750081052960045,0.5
predict,20,0,0.07692307692307693,-0.2509731684480892,True,7.572000000000003,29.40307509286363,world_88.world,5.750081052960045,0.5
