Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2546583850931677,-29.016569214658876,True,24.125,29.75970671367687,world_77.world,5.4474101235535795,0.22579938335973387
predict,2,0,0.20967741935483872,-17.08886545200073,True,18.406,29.568508202245198,world_77.world,5.4474101235535795,0.2959583898486135
predict,3,0,0.19572953736654805,-10.358430754965722,True,13.916000000000004,29.94586846129856,world_77.world,5.4474101235535795,0.3914494196287423
predict,4,0,0.18106995884773663,-8.658402835341949,True,11.982,29.072101244965403,world_77.world,5.4474101235535795,0.454632792818693
predict,5,0,0.17002881844380405,-14.748139599936847,True,17.189000000000007,29.464575166764483,world_77.world,5.4474101235535795,0.3169125675463132
predict,6,0,0.8367129135538954,-18.805011146660654,False,63.007000000000005,3.1492273390067584,world_77.world,5.4474101235535795,0.0
predict,7,0,0.17378048780487804,-14.736391498840227,True,16.382000000000005,29.39067997566694,world_77.world,5.4474101235535795,0.33252411937209
predict,8,0,0.2694610778443114,-19.519823423191355,True,16.469000000000023,29.394270631149638,world_77.world,5.4474101235535795,0.33076751008279626
predict,9,0,0.142433234421365,-14.575568809004253,True,16.670999999999992,29.89643334546816,world_77.world,5.4474101235535795,0.32675964990423984
predict,10,0,0.1414790996784566,-9.764338849913074,True,15.389999999999986,29.22245710612657,world_77.world,5.4474101235535795,0.3539577728104993
predict,11,0,0.4363143631436314,-54.57799052123168,True,36.70399999999998,29.417751508877338,world_77.world,5.4474101235535795,0.14841461757720092
predict,12,0,0.20961538461538462,-16.988362491969234,True,25.82299999999998,29.735639138552926,world_77.world,5.4474101235535795,0.2109518694014477
predict,13,0,0.4012345679012346,-48.13103456339095,True,32.214,29.778481789088293,world_77.world,5.4474101235535795,0.16910070539372882
predict,14,0,0.24258760107816713,-16.459577396750394,True,18.408999999999992,29.84341796128308,world_77.world,5.4474101235535795,0.29591015935431486
predict,15,0,0.33729216152019004,-29.195068766650618,True,20.903999999999996,29.37685199875628,world_77.world,5.4474101235535795,0.260591758685112
predict,16,0,0.22597402597402597,-22.381367654653058,True,19.072000000000003,29.271738094181735,world_77.world,5.4474101235535795,0.2856234334916935
predict,17,0,0.5402208201892744,-128.244056021684,False,63.14100000000002,3.6950743532587893,world_77.world,5.4474101235535795,0.0
predict,18,0,0.3378151260504202,-29.494388643893913,True,29.613,30.689989492298594,world_77.world,5.4474101235535795,0.18395333547947115
predict,19,0,0.07037037037037037,-9.401834766970788,True,13.376000000000033,29.244683589150455,world_77.world,5.4474101235535795,0.40725255110298786
predict,20,0,0.25471698113207547,-14.891446138378932,True,15.769000000000005,28.931077553889956,world_77.world,5.4474101235535795,0.3454505754045011
