Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.19289340101522842,-15.658042629592506,True,19.688,29.169955445988492,world_211.world,5.3935992019429495,0.27395363683172236
predict,2,0,0.20376175548589343,-9.101583883767304,True,15.751000000000001,29.274040012333323,world_211.world,5.3935992019429495,0.3424290014566027
predict,3,0,0.35986159169550175,-64.6806657701784,True,43.193,8.999867946390522,world_211.world,5.3935992019429495,0.125
predict,4,0,0.31758034026465026,-33.27576125113544,True,26.241,29.368957628876316,world_211.world,5.3935992019429495,0.20554091695983193
predict,5,0,0.3843537414965986,-38.73069515977663,True,29.226000000000013,29.117462462388435,world_211.world,5.3935992019429495,0.1845479778944415
predict,6,0,0.4155528554070474,-72.20119769523608,True,41.00399999999999,29.160615691383434,world_211.world,5.3935992019429495,0.1315383670359709
predict,7,0,0.16034985422740525,-14.3122557648652,True,17.021000000000015,29.133360294119406,world_211.world,5.3935992019429495,0.316879102399562
predict,8,0,0.05263157894736842,-3.2155075276648737,True,15.068999999999988,29.004470051665145,world_211.world,5.3935992019429495,0.3579268167723773
predict,9,0,0.20056497175141244,-12.991873200241729,True,17.567000000000007,29.130129385275055,world_211.world,5.3935992019429495,0.30703018170108426
predict,10,0,0.38163816381638166,-96.16440184940448,True,55.37700000000001,29.5715764993492,world_211.world,5.3935992019429495,0.125
predict,11,0,0.2494279176201373,-21.267193973732706,True,21.697000000000003,28.910821850630995,world_211.world,5.3935992019429495,0.24858732552624552
predict,12,0,0.37959667852906287,-79.10243615479493,True,41.97500000000002,29.177789609807213,world_211.world,5.3935992019429495,0.12849551404271464
predict,13,0,0.034129692832764506,-3.003908447741712,True,14.442000000000007,29.076342096710462,world_211.world,5.3935992019429495,0.3734662236492831
predict,14,0,0.48469809760132343,-98.04549800913495,True,60.281000000000006,29.822724254526722,world_211.world,5.3935992019429495,0.125
predict,15,0,0.44713375796178345,-68.73044233415412,True,39.077,29.207410167491076,world_211.world,5.3935992019429495,0.13802490472510556
predict,16,0,0.11830985915492957,-8.949066425383089,True,17.567000000000007,29.178379044522657,world_211.world,5.3935992019429495,0.30703018170108426
predict,17,0,0.3937007874015748,-63.657818434543984,True,44.266999999999996,29.509009117361103,world_211.world,5.3935992019429495,0.125
predict,18,0,0.24170616113744076,-19.946019656436988,True,20.896999999999935,29.1872505873799,world_211.world,5.3935992019429495,0.25810399588184746
predict,19,0,0.3776978417266187,-42.82918961426091,True,27.66300000000001,29.19919695670719,world_211.world,5.3935992019429495,0.19497520883284342
predict,20,0,0.15835777126099707,-11.857274984778542,True,16.924000000000092,29.068757195973824,world_211.world,5.3935992019429495,0.31869529673498703
