Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07204610951008646,-6.784973572506877,True,17.333000000000002,29.015444297583525,world_59.world,5.753876291042629,0.3319607852675606
predict,2,0,0.18803418803418803,-11.349272753569583,True,17.337000000000003,9.198415917038684,world_59.world,5.753876291042629,0.3318841951342578
predict,3,0,0.1697530864197531,-13.502105435998786,True,16.058,9.070368724949214,world_59.world,5.753876291042629,0.3583183641202285
predict,4,0,0.2080536912751678,-5.761156799874918,True,14.705000000000005,29.218264567749905,world_59.world,5.753876291042629,0.39128706501479954
predict,5,0,0.26683291770573564,-26.859589160572007,True,19.885000000000005,29.93093087515371,world_59.world,5.753876291042629,0.2893576208721462
predict,6,0,0.0903010033444816,-12.845799589096197,True,14.804000000000002,28.61687995538307,world_59.world,5.753876291042629,0.38867037902206353
predict,7,0,0.24561403508771928,-18.364364919550734,True,19.74799999999999,29.13908110373646,world_59.world,5.753876291042629,0.29136501372506746
predict,8,0,0.17096018735362997,-14.507704102321302,True,21.197000000000003,29.343599395477423,world_59.world,5.753876291042629,0.2714476714177774
predict,9,0,0.24429223744292236,-26.94462303318283,True,21.711000000000013,29.17976105511991,world_59.world,5.753876291042629,0.26502124688142537
predict,10,0,0.15691489361702127,-12.191571474325766,True,18.599000000000018,29.619991355061714,world_59.world,5.753876291042629,0.3093648202076791
predict,11,0,0.2,-24.4960624332962,True,21.09899999999999,29.05397379109013,world_59.world,5.753876291042629,0.27270848338985887
predict,12,0,0.3476764199655766,-29.218828772457996,True,28.826000000000022,31.366614527691254,world_59.world,5.753876291042629,0.19960717029912664
predict,13,0,0.1396508728179551,-14.256443094114278,True,19.91300000000001,29.217075684606982,world_59.world,5.753876291042629,0.2889507503160059
predict,14,0,0.15492957746478872,-9.389503389857268,True,14.01400000000001,29.577475083809283,world_59.world,5.753876291042629,0.41058058306283896
predict,15,0,0.2797494780793319,-36.07756199605009,True,23.744000000000028,29.138337377332142,world_59.world,5.753876291042629,0.24232969554593253
predict,16,0,0.22133333333333333,-18.353581207851455,True,18.57499999999999,28.796774010186823,world_59.world,5.753876291042629,0.309764537875781
predict,17,0,0.38836104513064135,-85.90900432416998,True,41.950000000000045,28.891515841109733,world_59.world,5.753876291042629,0.1371603406684773
predict,18,0,0.1345565749235474,-12.65429880695397,True,16.097000000000037,29.171599029652768,world_59.world,5.753876291042629,0.3574502261938632
predict,19,0,0.22508038585209003,-9.844403143266858,True,15.363,29.290606772018883,world_59.world,5.753876291042629,0.3745281709980231
predict,20,0,0.13538461538461538,-3.7215533419486113,True,16.09699999999998,29.395302535027724,world_59.world,5.753876291042629,0.35745022619386446
