Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.023668639053254437,-0.8830919273400502,True,8.434999999999999,29.389719734507175,world_173.world,5.303163439572052,0.5
predict,2,0,0.041176470588235294,-1.119768117439935,True,8.297,29.397807518877613,world_173.world,5.303163439572052,0.5
predict,3,0,0.06993006993006994,-0.7378595979692719,True,6.998999999999999,9.068729132128565,world_173.world,5.303163439572052,0.5
predict,4,0,0.04861111111111111,-0.7198141388661994,True,7.0390000000000015,29.150135391108805,world_173.world,5.303163439572052,0.5
predict,5,0,0.16019417475728157,-1.136385157880837,True,10.148000000000003,29.558648591442434,world_173.world,5.303163439572052,0.5
predict,6,0,0.0,-1.0140283215306656,True,7.611000000000004,28.966808868566375,world_173.world,5.303163439572052,0.5
predict,7,0,0.42382271468144045,-17.698226658555637,True,17.880000000000003,29.588137519830795,world_173.world,5.303163439572052,0.29659750780604316
predict,8,0,0.3468013468013468,-8.134567651116585,True,14.682000000000002,29.479121826495046,world_173.world,5.303163439572052,0.36120170546056746
predict,9,0,0.006896551724137931,-0.6081759390243567,True,7.035999999999987,29.212657553796703,world_173.world,5.303163439572052,0.5
predict,10,0,0.0,-1.3440595449966446,True,7.721000000000004,29.03858724733928,world_173.world,5.303163439572052,0.5
predict,11,0,0.04861111111111111,-0.663793849305693,True,7.054999999999993,29.16639710695204,world_173.world,5.303163439572052,0.5
predict,12,0,0.046511627906976744,-0.7479259493104911,True,8.35499999999999,29.10188680073712,world_173.world,5.303163439572052,0.5
predict,13,0,0.23986486486486486,-17.568297547174794,True,14.620000000000005,29.426803902804103,world_173.world,5.303163439572052,0.36273347739890904
predict,14,0,0.15789473684210525,-0.8533836724184906,True,8.324999999999989,29.28538019883691,world_173.world,5.303163439572052,0.5
predict,15,0,0.3646788990825688,-23.707071658482903,True,21.631,29.68786525241409,world_173.world,5.303163439572052,0.24516496877500124
predict,16,0,0.14012738853503184,-0.761321907561933,True,7.683000000000021,29.090092959320074,world_173.world,5.303163439572052,0.5
predict,17,0,0.11917098445595854,-0.8460790831054562,True,9.49600000000001,29.566952797696164,world_173.world,5.303163439572052,0.5
predict,18,0,0.34763948497854075,-40.95992316234281,True,23.142000000000024,29.910810326772026,world_173.world,5.303163439572052,0.22915752482810675
predict,19,0,0.09743589743589744,-1.7474494622412102,True,9.564999999999998,29.347244656784124,world_173.world,5.303163439572052,0.5
predict,20,0,0.0949367088607595,-0.7382851455146117,True,7.694000000000017,29.30217070799335,world_173.world,5.303163439572052,0.5
