Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.03225806451612903,-2.091666729435804,True,10.83,29.372965088313453,world_75.world,6.240898308811579,0.5
predict,2,0,0.19940476190476192,-16.402556322479573,True,16.618,29.6486622207624,world_75.world,6.240898308811579,0.37555050600623296
predict,3,0,0.02185792349726776,-1.8892041007082485,True,8.981000000000002,29.254229137924042,world_75.world,6.240898308811579,0.5
predict,4,0,0.3655913978494624,-10.669341093625702,False,9.138999999999996,3.7994604374372916,world_75.world,6.240898308811579,0.0
predict,5,0,0.029411764705882353,-1.6997590473177833,True,8.292000000000002,29.35189611961855,world_75.world,6.240898308811579,0.5
predict,6,0,0.30917874396135264,-25.520944250659905,True,20.520999999999994,29.628739014971487,world_75.world,6.240898308811579,0.3041225236982399
predict,7,0,0.006329113924050633,-1.5913127539455216,True,7.722999999999999,28.839905950133396,world_75.world,6.240898308811579,0.5
predict,8,0,0.2111111111111111,-15.128917812253095,True,17.83099999999999,29.437496449194207,world_75.world,6.240898308811579,0.350002709259805
predict,9,0,0.011834319526627219,-1.3910161825509348,True,8.287000000000006,29.230981790952626,world_75.world,6.240898308811579,0.5
predict,10,0,0.016483516483516484,-1.6211449749550355,True,8.916000000000011,29.16757922984135,world_75.world,6.240898308811579,0.5
predict,11,0,0.017964071856287425,-1.4808620989804213,True,8.209000000000003,29.09345101192805,world_75.world,6.240898308811579,0.5
predict,12,0,0.0,-1.6039013867246035,True,7.6510000000000105,28.89772259350179,world_75.world,6.240898308811579,0.5
predict,13,0,0.1974025974025974,-22.766416153244474,True,19.084000000000003,29.722922711246497,world_75.world,6.240898308811579,0.3270225481456496
predict,14,0,0.023255813953488372,-1.662495457286271,True,8.35299999999998,29.233271697609794,world_75.world,6.240898308811579,0.5
predict,15,0,0.025477707006369428,-1.5249390149615634,True,7.718999999999994,29.050252887951935,world_75.world,6.240898308811579,0.5
predict,16,0,0.1043956043956044,-1.9057645704290014,True,8.960999999999984,29.28941112095702,world_75.world,6.240898308811579,0.5
predict,17,0,0.21666666666666667,-8.21110330706457,True,14.795999999999992,29.211730955554266,world_75.world,6.240898308811579,0.4217963171675846
predict,18,0,0.4985754985754986,-76.2174453485985,True,52.45100000000002,30.325229418390755,world_75.world,6.240898308811579,0.125
predict,19,0,0.005847953216374269,-1.734250982097315,True,8.361999999999995,28.975022450518686,world_75.world,6.240898308811579,0.5
predict,20,0,0.44208809135399674,-46.54338858980315,True,30.504999999999995,29.992964771067964,world_75.world,6.240898308811579,0.2045860779810385
