Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0070921985815602835,-0.20542673487293733,True,7.034,29.207495440104548,world_120.world,5.156308857652229,0.5
predict,2,0,0.014925373134328358,-0.17264721568544988,True,6.491000000000001,28.92928287663328,world_120.world,5.156308857652229,0.5
predict,3,0,0.0,-0.15422205420352914,True,6.439,28.925831612500346,world_120.world,5.156308857652229,0.5
predict,4,0,0.007518796992481203,-0.11645926892717971,True,6.489999999999998,28.961041044507333,world_120.world,5.156308857652229,0.5
predict,5,0,0.007518796992481203,-0.17777262459275892,True,6.457000000000001,28.91573488011042,world_120.world,5.156308857652229,0.5
predict,6,0,0.007633587786259542,-0.1043902088498703,True,6.399999999999999,28.8518526868543,world_120.world,5.156308857652229,0.5
predict,7,0,0.0,-0.200093768782361,True,6.408000000000001,28.887933795834265,world_120.world,5.156308857652229,0.5
predict,8,0,0.0,-0.16870571599294287,True,6.277999999999999,8.849559250167903,world_120.world,5.156308857652229,0.5
predict,9,0,0.11612903225806452,-0.2731412338186882,True,7.574000000000005,29.00634061087735,world_120.world,5.156308857652229,0.5
predict,10,0,0.15723270440251572,-0.8169525991119237,True,7.787000000000006,28.926459808229644,world_120.world,5.156308857652229,0.5
predict,11,0,0.13291139240506328,-0.25073561798986466,True,7.747,29.13775859296937,world_120.world,5.156308857652229,0.5
predict,12,0,0.007692307692307693,-0.17095544934735343,True,6.319999999999993,28.866418831442104,world_120.world,5.156308857652229,0.5
predict,13,0,0.04639175257731959,-6.929741778416528,True,9.560000000000002,29.183026393039125,world_120.world,5.156308857652229,0.5
predict,14,0,0.007462686567164179,-0.25757152434786906,True,6.518000000000001,28.931231262183704,world_120.world,5.156308857652229,0.5
predict,15,0,0.0,-0.13763728813082407,True,6.388000000000005,28.886645042276175,world_120.world,5.156308857652229,0.5
predict,16,0,0.19047619047619047,-0.37414622677776743,True,8.223000000000013,29.16839666588126,world_120.world,5.156308857652229,0.5
predict,17,0,0.0,-0.0917357960615674,True,6.4550000000000125,28.923092520653707,world_120.world,5.156308857652229,0.5
predict,18,0,0.07586206896551724,-0.21918494472225117,True,7.061000000000007,28.937757132861634,world_120.world,5.156308857652229,0.5
predict,19,0,0.0070921985815602835,-0.2074142736943913,True,6.8940000000000055,29.07508507890087,world_120.world,5.156308857652229,0.5
predict,20,0,0.3030973451327434,-22.784508955856104,True,22.418000000000006,29.520788198405185,world_120.world,5.156308857652229,0.23000753223535675
