Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3523969722455845,-99.95510029539435,True,59.429,30.101322615864703,world_248.world,5.63642638620976,0.125
predict,2,0,0.4632411067193676,-92.31819608252765,False,63.04599999999999,4.748101492403907,world_248.world,5.63642638620976,0.0
predict,3,0,0.422360248447205,-68.77326033441373,True,48.16999999999999,29.38339623109223,world_248.world,5.63642638620976,0.125
predict,4,0,0.2901353965183752,-66.87525309414839,True,51.55000000000001,29.863434717067715,world_248.world,5.63642638620976,0.125
predict,5,0,0.8,-60.22603641679503,False,62.672,2.9510792596533033,world_248.world,5.63642638620976,0.0
predict,6,0,0.5134920634920634,-78.50455782029303,False,62.815,4.516955540441296,world_248.world,5.63642638620976,0.0
predict,7,0,0.441233140655106,-83.79159550818342,True,51.76999999999998,29.848776272914208,world_248.world,5.63642638620976,0.125
predict,8,0,0.4830119375573921,-67.85417710355311,True,54.28199999999998,29.54911261094073,world_248.world,5.63642638620976,0.125
predict,9,0,0.321390937829294,-59.704076216257455,True,47.30200000000002,29.344723009689623,world_248.world,5.63642638620976,0.125
predict,10,0,0.2786624203821656,-84.45819226475831,True,62.629000000000076,29.41558366069352,world_248.world,5.63642638620976,0.125
predict,11,0,0.42410303587856485,-63.71635368741359,True,54.152000000000044,30.260221277981884,world_248.world,5.63642638620976,0.125
predict,12,0,0.16189111747851004,-29.996466809468238,True,34.71600000000001,29.444674840222,world_248.world,5.63642638620976,0.16235817450771284
predict,13,0,0.35477386934673366,-87.32323374103662,True,49.57899999999995,29.604380446524274,world_248.world,5.63642638620976,0.125
predict,14,0,0.23460410557184752,-50.25688985627819,True,33.96199999999999,28.759236795760263,world_248.world,5.63642638620976,0.16596273441522177
predict,15,0,0.38725099601593627,-111.61817386242369,False,62.607000000000085,5.612936923653597,world_248.world,5.63642638620976,0.0
predict,16,0,0.35315533980582525,-54.660521487819736,True,40.99800000000005,29.073757625298803,world_248.world,5.63642638620976,0.13748052066466057
predict,17,0,0.6921241050119332,-51.05567016257269,False,62.75699999999995,3.926041213601093,world_248.world,5.63642638620976,0.0
predict,18,0,0.39762219286657857,-51.05332565382207,True,37.66599999999994,29.725398892116395,world_248.world,5.63642638620976,0.1496422871079958
predict,19,0,0.7027888446215139,-74.05182557026903,False,62.585000000000036,2.830184654497815,world_248.world,5.63642638620976,0.0
predict,20,0,0.3628841607565012,-60.05252707680277,True,42.10400000000004,29.6572429712782,world_248.world,5.63642638620976,0.1338691427467641
