Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.40447154471544716,-70.29914404269769,True,50.36307668685913,29.701284025240724,world_95.world,7.27272110932962,0.14440581449280754
predict,2,0,0.11788617886178862,-2.4360130579054995,True,12.364616632461548,29.283244371738554,world_95.world,7.27272110932962,0.5
predict,3,0,0.01098901098901099,-1.1254545969425584,True,9.12569522857666,28.888005679666165,world_95.world,7.27272110932962,0.5
predict,4,0,0.09230769230769231,-7.561680964472738,True,13.106588363647461,29.17986579357696,world_95.world,7.27272110932962,0.5
predict,5,0,0.11428571428571428,-2.4705320182801174,True,12.30194354057312,29.17412931032804,world_95.world,7.27272110932962,0.5
predict,6,0,0.18376068376068377,-2.2261036520569357,True,11.796324014663696,29.158855627425837,world_95.world,7.27272110932962,0.5
predict,7,0,0.4088983050847458,-33.37399852657059,True,24.01453709602356,29.294812214282576,world_95.world,7.27272110932962,0.3028466082960171
predict,8,0,0.19230769230769232,-11.266113252985704,True,17.055004358291626,29.403858304544894,world_95.world,7.27272110932962,0.42642739670681135
predict,9,0,0.418622848200313,-153.17800874684028,False,64.85948610305786,6.025739135898925,world_95.world,7.27272110932962,0.0
predict,10,0,0.10179640718562874,-13.46677546730343,True,16.857821702957153,29.406291894088294,world_95.world,7.27272110932962,0.4314152348671394
predict,11,0,0.0871559633027523,-2.9582783567914817,True,10.963625431060791,29.06093171437407,world_95.world,7.27272110932962,0.5
predict,12,0,0.18699186991869918,-7.19603538534362,True,12.379621028900146,29.15554748298848,world_95.world,7.27272110932962,0.5
predict,13,0,0.16738197424892703,-1.3269349897323337,True,11.724649906158447,29.31761550376128,world_95.world,7.27272110932962,0.5
predict,14,0,0.09545454545454546,-2.6411709518985007,True,11.058410167694092,9.101018097266909,world_95.world,7.27272110932962,0.5
predict,15,0,0.24664879356568364,-15.728104047767257,True,18.8245267868042,29.017996104087377,world_95.world,7.27272110932962,0.3863428383457545
predict,16,0,0.19865319865319866,-11.024833433158161,True,14.975378513336182,29.068630826881716,world_95.world,7.27272110932962,0.4856452277885976
predict,17,0,0.17054263565891473,-7.677506280103658,True,12.965081214904785,29.430912913812037,world_95.world,7.27272110932962,0.5
predict,18,0,0.12607449856733524,-9.714723567578513,True,17.6478750705719,29.35415370014657,world_95.world,7.27272110932962,0.41210180150566644
predict,19,0,0.13191489361702127,-7.984291986251481,True,11.82213306427002,29.114038640575515,world_95.world,7.27272110932962,0.5
predict,20,0,0.0975609756097561,-7.981954583297137,True,12.338989019393921,29.062114246308315,world_95.world,7.27272110932962,0.5
