Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.026119402985074626,-2.757849470367168,True,13.366999999999999,29.17674479311219,world_285.world,6.280705088975532,0.4698664688393456
predict,2,0,0.2233502538071066,-23.153605348803925,True,19.543999999999997,29.33584636630993,world_285.world,6.280705088975532,0.3213623152361611
predict,3,0,0.19015659955257272,-23.163889034977956,True,22.134999999999998,28.886141408321294,world_285.world,6.280705088975532,0.2837454298159265
predict,4,0,0.7450514647664291,-51.70803666133536,False,63.16,3.4519302877155464,world_285.world,6.280705088975532,0.0
predict,5,0,0.008583690987124463,-2.8597317332331325,True,11.480999999999995,8.821355618623837,world_285.world,6.280705088975532,0.5
predict,6,0,0.07749077490774908,-8.686225230464036,True,13.335000000000008,28.651347986253672,world_285.world,6.280705088975532,0.47099400742223685
predict,7,0,0.026119402985074626,-4.617636545377251,True,13.266999999999996,9.014284653489604,world_285.world,6.280705088975532,0.47340808690552
predict,8,0,0.7654028436018957,-50.85535107915132,False,63.24300000000002,3.1135000917581435,world_285.world,6.280705088975532,0.0
predict,9,0,0.14733542319749215,-15.200905786926468,True,15.789000000000016,29.102712897274017,world_285.world,6.280705088975532,0.39778992266612995
predict,10,0,0.5241488519398259,-77.51495294197521,False,63.11099999999999,0.6871384876656941,world_285.world,6.280705088975532,0.0
predict,11,0,0.2837209302325581,-23.414413500080656,True,21.341999999999985,29.43125300933295,world_285.world,6.280705088975532,0.2942884963440885
predict,12,0,0.1416184971098266,-5.698599657661628,True,17.151999999999987,29.11759877912271,world_285.world,6.280705088975532,0.36617916796732375
predict,13,0,0.007782101167315175,-2.8478793781192078,True,12.714999999999975,29.06760824574429,world_285.world,6.280705088975532,0.49396029012784465
predict,14,0,0.11824324324324324,-10.47498809308753,True,14.589999999999975,28.747768650230473,world_285.world,6.280705088975532,0.43048012947056497
predict,15,0,0.7764518695306285,-41.90394120828568,False,62.78800000000001,3.5440998554757095,world_285.world,6.280705088975532,0.0
predict,16,0,0.2292134831460674,-27.312212459431723,True,22.105999999999995,29.310884381112047,world_285.world,6.280705088975532,0.28411766438865166
predict,17,0,0.09642857142857143,-14.607402522425508,True,13.873000000000047,28.939372329067986,world_285.world,6.280705088975532,0.4527286880253378
predict,18,0,0.17464114832535885,-22.95400429096492,True,20.700000000000045,29.10486342940032,world_285.world,6.280705088975532,0.303415704781426
predict,19,0,0.127208480565371,-8.815407513184839,True,13.985000000000014,29.07244010016761,world_285.world,6.280705088975532,0.4491029738273526
predict,20,0,0.0625,-2.529748868624657,True,13.420000000000016,29.428126064555634,world_285.world,6.280705088975532,0.46801081139907036
