Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1901639344262295,-9.736626356156078,True,15.204,29.702275511010775,world_0.world,6.061104500395256,0.3986519666137369
predict,2,0,0.16541353383458646,-14.698731970134341,True,13.131,29.1658839521506,world_0.world,6.061104500395256,0.46158742673027614
predict,3,0,0.078125,-10.002676324089293,True,12.608000000000004,9.34406301423202,world_0.world,6.061104500395256,0.48073481126231393
predict,4,0,0.14626865671641792,-9.603388917832621,True,16.595999999999997,29.866629488639322,world_0.world,6.061104500395256,0.3652147806938574
predict,5,0,0.04938271604938271,-4.2160562692891626,True,11.935999999999993,29.425854032947722,world_0.world,6.061104500395256,0.5
predict,6,0,0.23410404624277456,-11.799361993066439,True,17.134,9.41351601013721,world_0.world,6.061104500395256,0.353747198575654
predict,7,0,0.2204968944099379,-15.220473387293024,True,15.929000000000002,29.33525284251842,world_0.world,6.061104500395256,0.3805075334544074
predict,8,0,0.14487632508833923,-15.792018021095421,True,13.977999999999994,29.41653596566517,world_0.world,6.061104500395256,0.4336174345682686
predict,9,0,0.11278195488721804,-8.825291118160527,True,13.119,29.545881869237157,world_0.world,6.061104500395256,0.4620096425333681
predict,10,0,0.009259259259259259,-2.277990443301655,True,10.603000000000009,29.33255893646242,world_0.world,6.061104500395256,0.5
predict,11,0,0.09663865546218488,-8.877523949265269,True,11.712999999999994,29.55112062613898,world_0.world,6.061104500395256,0.5
predict,12,0,0.06415094339622641,-9.19282024828359,True,13.087999999999994,29.4190010322711,world_0.world,6.061104500395256,0.4631039502135742
predict,13,0,0.2363013698630137,-14.959363981842374,True,14.411000000000001,29.425302463496493,world_0.world,6.061104500395256,0.420588751675474
predict,14,0,0.12033195020746888,-8.51420143750259,True,11.873999999999995,29.36944280584016,world_0.world,6.061104500395256,0.5
predict,15,0,0.24806201550387597,-20.94295000768468,True,19.157999999999987,29.506331219200348,world_0.world,6.061104500395256,0.3163745954898873
predict,16,0,0.1894150417827298,-21.812938827195328,True,17.78200000000001,29.82791005324585,world_0.world,6.061104500395256,0.3408561748057166
predict,17,0,0.1986970684039088,-21.14025869972677,True,15.151999999999987,29.507463887593538,world_0.world,6.061104500395256,0.400020096383003
predict,18,0,0.013953488372093023,-2.298241613076455,True,10.603000000000009,29.36073429842444,world_0.world,6.061104500395256,0.5
predict,19,0,0.11065573770491803,-7.994567418361671,True,11.988999999999976,29.207891613029027,world_0.world,6.061104500395256,0.5
predict,20,0,0.20141342756183744,-10.833134444653185,True,13.968000000000018,29.39235733528993,world_0.world,6.061104500395256,0.4339278708759485
