Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.33879781420765026,-107.08580104161022,True,64.014,29.277980104879596,world_192.world,5.373257727385067,0.125
predict,2,0,0.4017160686427457,-120.83924073790267,False,63.961,5.34965444291328,world_192.world,5.373257727385067,0.0
predict,3,0,0.28263988522238165,-37.0696234111626,True,34.67699999999999,29.236779854976945,world_192.world,5.373257727385067,0.1549516315536254
predict,4,0,0.3285024154589372,-101.64683863740517,True,61.968999999999994,30.08658716323204,world_192.world,5.373257727385067,0.125
predict,5,0,0.4549019607843137,-107.1124895003719,False,63.60300000000001,4.681839193385885,world_192.world,5.373257727385067,0.0
predict,6,0,0.3209169054441261,-16.929516529694215,False,17.286999999999978,2.644513067993376,world_192.world,5.373257727385067,0.0
predict,7,0,0.2840409956076135,-57.95871428088588,True,33.98400000000004,29.25407131652519,world_192.world,5.373257727385067,0.1581113973453702
predict,8,0,0.30490018148820325,-31.370528427641553,True,27.387,28.9186025618551,world_192.world,5.373257727385067,0.196197382969477
predict,9,0,0.3080495356037152,-41.77527319085649,True,32.125,29.44552746714512,world_192.world,5.373257727385067,0.16726094093027444
predict,10,0,0.15982721382289417,-8.616670577088364,True,22.992999999999995,29.26209404266576,world_192.world,5.373257727385067,0.23369102454595173
predict,11,0,0.3752913752913753,-96.16107342947751,False,64.14800000000002,4.958385596431813,world_192.world,5.373257727385067,0.0
predict,12,0,0.19387755102040816,-22.271750143162752,True,24.326999999999998,9.16370740237278,world_192.world,5.373257727385067,0.22087629906626657
predict,13,0,0.1717171717171717,-17.927195667757594,True,29.536000000000058,29.644304421805288,world_192.world,5.373257727385067,0.1819223228394182
predict,14,0,0.3956043956043956,-14.014771006958776,False,17.938999999999965,2.546000636359974,world_192.world,5.373257727385067,0.0
predict,15,0,0.3556420233463035,-111.1068579070985,False,64.05499999999995,8.974290708409956,world_192.world,5.373257727385067,0.0
predict,16,0,0.3018292682926829,-49.55774036658481,True,32.638000000000034,29.062767334449013,world_192.world,5.373257727385067,0.16463195439012995
predict,17,0,0.4550438596491228,-69.92248645452646,False,45.452,4.935589011585359,world_192.world,5.373257727385067,0.0
predict,18,0,0.38461538461538464,-10.435519350932385,False,12.128000000000043,2.732421391824608,world_192.world,5.373257727385067,0.0
predict,19,0,0.2682634730538922,-60.228041799507686,True,41.559999999999945,29.261378629461838,world_192.world,5.373257727385067,0.12928916572148877
predict,20,0,0.48168355416991426,-118.35873607091996,False,63.997999999999934,4.679225197369318,world_192.world,5.373257727385067,0.0
