Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5142405063291139,-121.28856281090229,False,63.164,5.039237777301782,world_240.world,5.856473780079808,0.0
predict,2,0,0.308411214953271,-55.059745004542044,True,37.30200000000001,28.979561338652857,world_240.world,5.856473780079808,0.1570016025971746
predict,3,0,0.2608695652173913,-19.51233028979809,True,22.787999999999997,8.98017700085355,world_240.world,5.856473780079808,0.2569981472739955
predict,4,0,0.2255772646536412,-35.33755793109967,True,27.951000000000022,29.084678495573804,world_240.world,5.856473780079808,0.2095264491459985
predict,5,0,0.4996022275258552,-109.67032600412038,False,62.643,5.497446600353868,world_240.world,5.856473780079808,0.0
predict,6,0,0.6957831325301205,-64.44222602372581,False,62.68399999999997,3.957020346110003,world_240.world,5.856473780079808,0.0
predict,7,0,0.3850437549721559,-134.81692579854916,False,62.831999999999994,6.236069636601807,world_240.world,5.856473780079808,0.0
predict,8,0,0.2909090909090909,-114.96363723795946,False,63.08300000000003,6.763020740012026,world_240.world,5.856473780079808,0.0
predict,9,0,0.15625,-27.038666779590887,True,30.25200000000001,29.30857712521191,world_240.world,5.856473780079808,0.19358963969588147
predict,10,0,0.11369509043927649,-22.52651377100881,True,19.125,28.904129668230055,world_240.world,5.856473780079808,0.306220851246003
predict,11,0,0.22585924713584288,-40.266712313739816,True,30.40700000000004,29.272462996368517,world_240.world,5.856473780079808,0.1926028144861315
predict,12,0,0.3524804177545692,-48.49822586551857,True,38.13599999999997,29.4976708061693,world_240.world,5.856473780079808,0.15356811883993637
predict,13,0,0.28414442700156983,-129.55593307157727,False,63.577,7.441825517581484,world_240.world,5.856473780079808,0.0
predict,14,0,0.2813141683778234,-25.5306088468826,True,24.223999999999933,29.39608998241976,world_240.world,5.856473780079808,0.24176328352377083
predict,15,0,0.33118556701030927,-45.94464308156465,True,38.65700000000004,29.781373338069617,world_240.world,5.856473780079808,0.1514984033960163
predict,16,0,0.2859375,-129.8332650060867,False,63.803999999999974,5.851452719301438,world_240.world,5.856473780079808,0.0
predict,17,0,0.2810810810810811,-45.78473963411755,True,36.849000000000046,29.45939344144859,world_240.world,5.856473780079808,0.1589316882433662
predict,18,0,0.35904255319148937,-109.15789142224368,True,56.18700000000001,29.715915396965137,world_240.world,5.856473780079808,0.125
predict,19,0,0.3333333333333333,-85.99381526249668,True,53.855999999999995,30.300770840135346,world_240.world,5.856473780079808,0.125
predict,20,0,0.2833117723156533,-41.20350848281932,True,38.408000000000015,29.10881035357899,world_240.world,5.856473780079808,0.15248057123723718
