Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006993006993006993,-2.169771455684107e-05,True,7.123,29.173849671763556,world_45.world,6.037843507771383,0.5
predict,2,0,0.007518796992481203,-0.00010516761447934968,True,6.49,28.921736891188033,world_45.world,6.037843507771383,0.5
predict,3,0,0.0,-0.013581896964675929,True,6.468,28.947700786560752,world_45.world,6.037843507771383,0.5
predict,4,0,0.0,-1.972406526084165e-05,True,6.456999999999997,28.853741282555163,world_45.world,6.037843507771383,0.5
predict,5,0,0.0,-2.1595731776513093e-05,True,6.419000000000004,28.892744949979473,world_45.world,6.037843507771383,0.5
predict,6,0,0.007633587786259542,-1.8731831471564872e-05,True,6.390999999999998,28.89510263256307,world_45.world,6.037843507771383,0.5
predict,7,0,0.0,-1.6742755141848774e-05,True,6.437000000000005,28.92195102155707,world_45.world,6.037843507771383,0.5
predict,8,0,0.007575757575757576,-4.836401777962369e-05,True,6.446000000000005,28.89014423634584,world_45.world,6.037843507771383,0.5
predict,9,0,0.0,-0.006129077351414231,True,6.458999999999996,28.872071251042293,world_45.world,6.037843507771383,0.5
predict,10,0,0.0,-0.0007520299868176793,True,6.489000000000004,28.93780024703954,world_45.world,6.037843507771383,0.5
predict,11,0,0.0547945205479452,-0.1573140278623579,True,7.138999999999996,29.140852898513053,world_45.world,6.037843507771383,0.5
predict,12,0,0.006896551724137931,-0.06946229281882288,True,7.067999999999998,29.11827079254899,world_45.world,6.037843507771383,0.5
predict,13,0,0.015037593984962405,-0.00653609860417008,True,6.490000000000009,28.942871248224005,world_45.world,6.037843507771383,0.5
predict,14,0,0.00684931506849315,-0.04165746339160274,True,7.094999999999999,29.052864849446344,world_45.world,6.037843507771383,0.5
predict,15,0,0.0,-0.08930523550386033,True,6.402000000000001,28.92088207194704,world_45.world,6.037843507771383,0.5
predict,16,0,0.07534246575342465,-0.3455234075210599,True,7.089999999999989,28.935292911482883,world_45.world,6.037843507771383,0.5
predict,17,0,0.034482758620689655,-0.018441163705383543,True,7.100999999999999,29.212517749594852,world_45.world,6.037843507771383,0.5
predict,18,0,0.0,-0.0012058717786844206,True,6.416000000000011,28.905385762553088,world_45.world,6.037843507771383,0.5
predict,19,0,0.014925373134328358,-0.00471090145891173,True,6.4599999999999795,28.903363688655475,world_45.world,6.037843507771383,0.5
predict,20,0,0.006896551724137931,-0.0686534251727097,True,7.088999999999999,29.024506540831993,world_45.world,6.037843507771383,0.5
