Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.22193877551020408,-15.596106693360253,True,19.598,29.524782913231345,world_271.world,5.445015365735888,0.27783525695152
predict,2,0,0.19592875318066158,-20.260778418216255,True,19.485000000000003,29.44806269870258,world_271.world,5.445015365735888,0.27944651607574483
predict,3,0,0.1349206349206349,-15.58343730683913,True,18.690000000000005,29.289026874331757,world_271.world,5.445015365735888,0.29133308537912717
predict,4,0,0.28743961352657005,-19.51392059468602,True,20.542999999999992,29.143207738351947,world_271.world,5.445015365735888,0.26505453759119363
predict,5,0,0.37142857142857144,-27.72656374359884,True,24.325000000000003,9.77843194515941,world_271.world,5.445015365735888,0.223844413802092
predict,6,0,0.2807017543859649,-16.38326831763257,True,22.593000000000018,30.027939340462893,world_271.world,5.445015365735888,0.24100453086070395
predict,7,0,0.29764453961456105,-28.040643231835563,True,23.185000000000002,29.721217571929337,world_271.world,5.445015365735888,0.2348507813558718
predict,8,0,0.2975929978118162,-20.863106195639258,True,22.686000000000007,29.888379224605455,world_271.world,5.445015365735888,0.24001654614016957
predict,9,0,0.22121896162528218,-28.799267150795885,True,21.98399999999998,29.72836657067154,world_271.world,5.445015365735888,0.24768082995523533
predict,10,0,0.30868761552680224,-41.766522579333184,True,26.879999999999995,30.060938594772125,world_271.world,5.445015365735888,0.20256753592767446
predict,11,0,0.14689265536723164,-9.749429025531157,True,17.529000000000025,29.326571407585476,world_271.world,5.445015365735888,0.3106289785918125
predict,12,0,0.09398496240601503,-2.615695502646636,True,13.118000000000023,29.622533538449275,world_271.world,5.445015365735888,0.41507968941423073
predict,13,0,0.3358208955223881,-62.55028946434685,True,33.303999999999974,30.10248035652919,world_271.world,5.445015365735888,0.163494335987746
predict,14,0,0.17183098591549295,-21.24760570821103,True,17.569000000000017,29.494685873880073,world_271.world,5.445015365735888,0.3099217579677775
predict,15,0,0.24568965517241378,-28.764468415000767,True,23.024,29.30660154957653,world_271.world,5.445015365735888,0.23649302318171855
predict,16,0,0.29444444444444445,-34.378325905676036,True,26.825000000000045,29.772286440863844,world_271.world,5.445015365735888,0.2029828654514773
predict,17,0,0.39864209505334625,-63.67825400081475,True,51.396000000000015,30.06316978057571,world_271.world,5.445015365735888,0.125
predict,18,0,0.28125,-15.19940572163834,True,20.609000000000037,29.42537922223807,world_271.world,5.445015365735888,0.264205704582264
predict,19,0,0.25565610859728505,-27.984461681512492,True,21.952999999999975,29.612744220899227,world_271.world,5.445015365735888,0.24803058195854302
predict,20,0,0.33271719038817005,-34.29280269728076,True,26.848000000000013,9.344033120858853,world_271.world,5.445015365735888,0.20280897518384555
