Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006993006993006993,-0.0781979754450339,True,7.114000000000001,29.203326820916995,world_224.world,5.301252742511108,0.5
predict,2,0,0.06944444444444445,-0.1611947825089499,True,6.974,29.01275290907182,world_224.world,5.301252742511108,0.5
predict,3,0,0.00684931506849315,-0.11577851160091071,True,7.065999999999999,29.004458769978207,world_224.world,5.301252742511108,0.5
predict,4,0,0.04895104895104895,-0.2108744599136413,True,6.975000000000001,29.097459618216533,world_224.world,5.301252742511108,0.5
predict,5,0,0.04861111111111111,-0.16830511822059788,True,7.025999999999996,29.126708656728443,world_224.world,5.301252742511108,0.5
predict,6,0,0.06293706293706294,-0.16864499449602954,True,6.984000000000002,29.0429713614025,world_224.world,5.301252742511108,0.5
predict,7,0,0.007692307692307693,-0.07177991567239195,True,6.336999999999996,8.898712881472187,world_224.world,5.301252742511108,0.5
predict,8,0,0.2869757174392936,-45.09203025041277,True,45.06099999999999,29.7552818382209,world_224.world,5.301252742511108,0.125
predict,9,0,0.2680851063829787,-19.92506161969175,True,23.33,29.369737469828685,world_224.world,5.301252742511108,0.22722900739438953
predict,10,0,0.29285714285714287,-20.24774045175643,True,20.804000000000002,29.37982799804915,world_224.world,5.301252742511108,0.25481891667521184
predict,11,0,0.01282051282051282,-0.3804148422490103,True,7.657000000000011,29.114288282254236,world_224.world,5.301252742511108,0.5
predict,12,0,0.0547945205479452,-0.11786228557728483,True,7.128000000000014,29.130364756097755,world_224.world,5.301252742511108,0.5
predict,13,0,0.25688073394495414,-28.924805114753454,True,21.63500000000002,29.259088052431764,world_224.world,5.301252742511108,0.24503132620804727
predict,14,0,0.007692307692307693,-0.09013894257922514,True,6.342000000000013,8.905492446143024,world_224.world,5.301252742511108,0.5
predict,15,0,0.0625,-0.09704294182745095,True,7.027999999999992,29.02146503950764,world_224.world,5.301252742511108,0.5
predict,16,0,0.0625,-0.1804913834526034,True,7.068000000000012,29.07524755177259,world_224.world,5.301252742511108,0.5
predict,17,0,0.055944055944055944,-0.20864684050294102,True,6.950999999999993,29.04434903321411,world_224.world,5.301252742511108,0.5
predict,18,0,0.30594405594405594,-32.79349290042036,True,28.435000000000002,9.329314885238245,world_224.world,5.301252742511108,0.18643406866576778
predict,19,0,0.05555555555555555,-0.18521558480779077,True,7.020999999999987,29.080656084063946,world_224.world,5.301252742511108,0.5
predict,20,0,0.020833333333333332,-0.1475649767865427,True,7.030000000000001,29.151343239428137,world_224.world,5.301252742511108,0.5
