Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3799435028248588,-42.04306320539522,True,35.375,29.519115806203427,world_218.world,6.167217762942899,0.1743383113199406
predict,2,0,0.3964313421256788,-104.10646093566095,False,64.294,3.341078381883883,world_218.world,6.167217762942899,0.0
predict,3,0,0.31842818428184283,-42.724882867418614,True,36.74799999999999,29.44249924629166,world_218.world,6.167217762942899,0.1678245826423996
predict,4,0,0.28378378378378377,-33.45523469507406,True,25.708,29.202852273309034,world_218.world,6.167217762942899,0.23989488730912165
predict,5,0,0.41531322505800466,-107.4671071343097,False,64.50900000000001,3.469054949073116,world_218.world,6.167217762942899,0.0
predict,6,0,0.31043956043956045,-42.387613156056226,True,36.191,29.16487990379357,world_218.world,6.167217762942899,0.17040749807805528
predict,7,0,0.3724137931034483,-60.32668671206086,True,43.31999999999999,29.311458234610186,world_218.world,6.167217762942899,0.1423642142876939
predict,8,0,0.2344632768361582,-52.505196036627126,True,35.24400000000003,29.106960020608483,world_218.world,6.167217762942899,0.17498631718712104
predict,9,0,0.3075356415478615,-20.18212636117935,True,24.377999999999986,29.4972677145568,world_218.world,6.167217762942899,0.2529829257093651
predict,10,0,0.39759036144578314,-18.02904620214958,False,12.252999999999986,1.6846469019807602,world_218.world,6.167217762942899,0.0
predict,11,0,0.4033412887828162,-61.05233344316731,True,41.726,29.372790306297325,world_218.world,6.167217762942899,0.14780275518724295
predict,12,0,0.3311740890688259,-85.36331233708383,True,61.500999999999976,30.285596247236647,world_218.world,6.167217762942899,0.125
predict,13,0,0.2942222222222222,-108.91365323048227,True,56.084,29.218194504902787,world_218.world,6.167217762942899,0.125
predict,14,0,0.3370044052863436,-51.64217625872192,True,45.245000000000005,30.095065566566696,world_218.world,6.167217762942899,0.13630716682380148
predict,15,0,0.4613601236476043,-82.655987428587,False,64.49200000000008,2.9726421306851085,world_218.world,6.167217762942899,0.0
predict,16,0,0.3555858310626703,-50.60571115163739,True,36.54499999999996,29.335467274580925,world_218.world,6.167217762942899,0.1687568138717446
predict,17,0,0.37249544626593806,-93.97552026092174,True,54.706999999999994,31.234245096214938,world_218.world,6.167217762942899,0.125
predict,18,0,0.26264044943820225,-34.39631246945189,True,35.418000000000006,29.070989349946352,world_218.world,6.167217762942899,0.1741266520679569
predict,19,0,0.4060324825986079,-120.85080663150869,False,64.48699999999997,4.3893473687863365,world_218.world,6.167217762942899,0.0
predict,20,0,0.35223160434258144,-48.13690504770163,True,41.236999999999966,31.409925671539874,world_218.world,6.167217762942899,0.149555442028831
