Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.30560271646859083,-32.19888429334219,True,29.418999999999997,29.242425347341932,world_46.world,5.62941341997848,0.1913529834453408
predict,2,0,0.43419689119170984,-113.37803854708237,False,62.884,3.456223586166742,world_46.world,5.62941341997848,0.0
predict,3,0,0.35410094637223977,-112.96936225611611,False,63.29300000000002,3.2537985207862663,world_46.world,5.62941341997848,0.0
predict,4,0,0.43103448275862066,-76.0720889109537,False,62.861999999999995,3.2914037024569875,world_46.world,5.62941341997848,0.0
predict,5,0,0.1774960380348653,-169.64169403340736,False,63.00199999999998,3.1961107338305053,world_46.world,5.62941341997848,0.0
predict,6,0,0.289204097714736,-150.15346448121852,False,63.283000000000015,3.1587920673971093,world_46.world,5.62941341997848,0.0
predict,7,0,0.34964483030781374,-91.94490418741997,False,63.20500000000004,2.679642109003675,world_46.world,5.62941341997848,0.0
predict,8,0,0.2549173878835563,-148.87170513383964,False,63.37899999999996,2.55888481456009,world_46.world,5.62941341997848,0.0
predict,9,0,0.3989071038251366,-140.35094632748252,False,63.91599999999994,3.0140686427996433,world_46.world,5.62941341997848,0.0
predict,10,0,0.3625,-110.93680815276771,False,63.77200000000005,2.4534374246824324,world_46.world,5.62941341997848,0.0
predict,11,0,0.34140625,-140.68238527576352,False,63.789999999999964,3.0189707518740785,world_46.world,5.62941341997848,0.0
predict,12,0,0.3841940532081377,-84.70209873261106,True,63.728000000000065,8.643267621684698,world_46.world,5.62941341997848,0.125
predict,13,0,0.29163408913213446,-127.29085293210841,False,63.761999999999944,2.56156315914443,world_46.world,5.62941341997848,0.0
predict,14,0,0.2720875684128225,-140.12828297746242,False,63.73799999999994,2.6769055340651926,world_46.world,5.62941341997848,0.0
predict,15,0,0.2920908379013312,-161.0575189974095,False,63.70500000000004,2.5183735250505954,world_46.world,5.62941341997848,0.0
predict,16,0,0.44609375,-149.57391615060138,False,63.833999999999946,3.0964565468871577,world_46.world,5.62941341997848,0.0
predict,17,0,0.3826086956521739,-148.82136402827192,False,63.08100000000002,3.151459257142103,world_46.world,5.62941341997848,0.0
predict,18,0,0.25355450236966826,-145.63932788197795,False,63.159999999999854,3.162786229884482,world_46.world,5.62941341997848,0.0
predict,19,0,0.29189614476789927,-97.34855186313906,False,63.41100000000006,2.592892987285302,world_46.world,5.62941341997848,0.0
predict,20,0,0.26619273301737756,-153.6760666029842,False,63.07999999999993,3.1666551613534324,world_46.world,5.62941341997848,0.0
