Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.25,-19.35253750671642,True,19.56,29.4145491614725,world_205.world,5.645301173053422,0.2886145793994592
predict,2,0,0.25,-17.428427184260233,True,20.839999999999996,29.06882317622186,world_205.world,5.645301173053422,0.2708877722194541
predict,3,0,0.22492401215805471,-8.779587366787696,True,16.275,29.28880465760839,world_205.world,5.645301173053422,0.3468695037206404
predict,4,0,0.23848238482384823,-16.091773985191942,True,18.25,29.434981332085677,world_205.world,5.645301173053422,0.3093315711262149
predict,5,0,0.22962962962962963,-25.059522050247086,True,20.061000000000007,28.790231623198146,world_205.world,5.645301173053422,0.2814067680102398
predict,6,0,0.27049180327868855,-15.146088898486777,True,18.159000000000006,29.12050623450591,world_205.world,5.645301173053422,0.31088172107789086
predict,7,0,0.17251461988304093,-6.6819555695569335,True,16.897000000000006,29.970129927883214,world_205.world,5.645301173053422,0.33410079736363973
predict,8,0,0.2648305084745763,-28.71440195621321,True,23.436999999999983,29.379539638299743,world_205.world,5.645301173053422,0.2408713219718149
predict,9,0,0.315035799522673,-17.20967180643021,True,20.78800000000001,29.385943449689996,world_205.world,5.645301173053422,0.27156538257905616
predict,10,0,0.3112033195020747,-36.1519793838729,True,23.924999999999983,29.91708149413916,world_205.world,5.645301173053422,0.23595825174726964
predict,11,0,0.13245033112582782,-9.528552210572467,True,14.958999999999975,29.098716635363303,world_205.world,5.645301173053422,0.3773849303465092
predict,12,0,0.3347921225382932,-28.427178093043228,True,22.704000000000008,9.412765282165642,world_205.world,5.645301173053422,0.2486478670301894
predict,13,0,0.38992537313432835,-41.25593105929057,True,26.614000000000033,29.370435290250207,world_205.world,5.645301173053422,0.21211772649933927
predict,14,0,0.33404255319148934,-29.73726153851295,True,23.33699999999999,29.565542640091174,world_205.world,5.645301173053422,0.24190346544343425
predict,15,0,0.26975476839237056,-14.146406001094824,True,18.158000000000015,29.264680342157916,world_205.world,5.645301173053422,0.3108988420009592
predict,16,0,0.3624733475479744,-24.52415759983375,True,23.28200000000004,29.160859576270077,world_205.world,5.645301173053422,0.24247492367723616
predict,17,0,0.284688995215311,-17.245264059630415,True,20.723000000000013,29.843309346511525,world_205.world,5.645301173053422,0.27241717767955503
predict,18,0,0.3135593220338983,-21.338272714073486,True,17.486999999999966,9.094368962802834,world_205.world,5.645301173053422,0.32282845388308073
predict,19,0,0.3175542406311637,-30.840772329552614,True,25.19100000000003,29.3833910201983,world_205.world,5.645301173053422,0.2240999235065466
predict,20,0,0.24473684210526317,-20.279693763992938,True,18.834000000000003,29.089665799145457,world_205.world,5.645301173053422,0.29973989450214616
