Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.25844594594594594,-44.786262887803936,True,29.562,29.423306073094963,world_188.world,5.586100105063303,0.18896218473253848
predict,2,0,0.4140077821011673,-123.95655826851244,False,64.06700000000001,3.4204679139238623,world_188.world,5.586100105063303,0.0
predict,3,0,0.038834951456310676,-4.033826605350253,True,15.286000000000001,29.70833347363073,world_188.world,5.586100105063303,0.36543897063085845
predict,4,0,0.39641943734015345,-67.53257793219744,True,38.95700000000001,29.626769659619775,world_188.world,5.586100105063303,0.14339143427531129
predict,5,0,0.05161290322580645,-4.0340905046738715,True,15.347000000000008,29.80965702773379,world_188.world,5.586100105063303,0.36398645370843163
predict,6,0,0.20634920634920634,-25.78163272256021,True,21.899,30.27833129196782,world_188.world,5.586100105063303,0.25508471186187964
predict,7,0,0.15815085158150852,-10.91113636062294,True,20.391999999999996,9.499431824000313,world_188.world,5.586100105063303,0.27393586235108397
predict,8,0,0.7019319227230911,-26.082828159445036,False,63.78799999999998,2.548311140523877,world_188.world,5.586100105063303,0.0
predict,9,0,0.30799373040752354,-122.45776952645893,False,63.78499999999997,3.4029340319493366,world_188.world,5.586100105063303,0.0
predict,10,0,0.39191290824261277,-40.14055318166757,True,31.986999999999966,30.15830219459017,world_188.world,5.586100105063303,0.17463657439157498
predict,11,0,0.28065395095367845,-42.612641296219806,True,36.533000000000015,29.777352604139846,world_188.world,5.586100105063303,0.15290559508015494
predict,12,0,0.27241379310344827,-30.32900567530044,True,28.817000000000007,29.70840841076543,world_188.world,5.586100105063303,0.19384738539970509
predict,13,0,0.26939970717423134,-36.549162509583205,True,34.019000000000005,29.242339955693225,world_188.world,5.586100105063303,0.16420530012826073
predict,14,0,0.4934952298352125,-116.09098943306415,True,57.46600000000001,32.465299482664484,world_188.world,5.586100105063303,0.125
predict,15,0,0.3223684210526316,-47.82323477752563,True,37.83000000000004,31.621350072643246,world_188.world,5.586100105063303,0.14766323301779796
predict,16,0,0.28872366790582404,-48.71049143683945,True,40.196000000000026,29.249512401765518,world_188.world,5.586100105063303,0.13897154207043735
predict,17,0,0.3070776255707763,-83.74466197455448,True,43.63599999999997,29.246978738460076,world_188.world,5.586100105063303,0.12801586087320807
predict,18,0,0.166351606805293,-9.727497601736733,True,26.294000000000096,29.69380943906238,world_188.world,5.586100105063303,0.21244771069686175
predict,19,0,0.09558823529411764,-2.9433990307301774,True,13.47199999999998,29.78421746909327,world_188.world,5.586100105063303,0.41464519782239545
predict,20,0,0.28817204301075267,-19.586709409170798,True,23.067000000000007,29.282389953154514,world_188.world,5.586100105063303,0.24216847032831756
