Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.22105263157894736,-19.54086497050649,True,18.994,29.031094502363935,world_220.world,5.636851155097819,0.2967700934557133
predict,2,0,0.5691699604743083,-30.665001398951937,True,25.156,29.86440606565683,world_220.world,5.636851155097819,0.22407581312998168
predict,3,0,0.4931972789115646,-27.748211549317347,False,14.50200000000001,2.944192984235432,world_220.world,5.636851155097819,0.0
predict,4,0,0.21084337349397592,-9.212978014829469,True,16.441999999999993,29.566715498562953,world_220.world,5.636851155097819,0.3428324507418697
predict,5,0,0.2023121387283237,-5.041171236190276,True,17.120000000000005,29.660358303105284,world_220.world,5.636851155097819,0.3292553244800127
predict,6,0,0.3215686274509804,-40.08325203381978,True,25.313000000000002,29.175864981832703,world_220.world,5.636851155097819,0.2226860172677209
predict,7,0,0.3210161662817552,-15.091261679342537,True,21.50699999999999,29.845702357481304,world_220.world,5.636851155097819,0.2620937906308561
predict,8,0,0.31543624161073824,-23.724601034399516,True,22.22,29.439875100354527,world_220.world,5.636851155097819,0.2536836703464365
predict,9,0,0.24169184290030213,-8.823232807226168,True,16.393999999999977,29.548022744204204,world_220.world,5.636851155097819,0.34383623002914643
predict,10,0,0.10975609756097561,-7.287959457532376,True,12.15100000000001,28.887262588994272,world_220.world,5.636851155097819,0.46390018558948354
predict,11,0,0.3550834597875569,-55.751476543409886,True,32.80799999999999,29.312241387640206,world_220.world,5.636851155097819,0.17181331245726103
predict,12,0,0.2768817204301075,-16.75324220073417,True,18.377999999999986,29.039263176247303,world_220.world,5.636851155097819,0.30671733350189484
predict,13,0,0.3929273084479371,-34.08016260680075,True,25.30200000000002,29.9212681470932,world_220.world,5.636851155097819,0.22278282962207788
predict,14,0,0.3347547974413646,-29.901164257636367,True,23.283000000000015,29.296004507955487,world_220.world,5.636851155097819,0.242101582918774
predict,15,0,0.2913165266106443,-21.61493433056912,True,17.675999999999988,29.63713922172292,world_220.world,5.636851155097819,0.3188985717977949
predict,16,0,0.1450980392156863,-8.946372231318527,True,12.575999999999965,29.388707248003655,world_220.world,5.636851155097819,0.448222897192894
predict,17,0,0.1949685534591195,-14.525064864328094,True,15.754999999999995,29.3357435535671,world_220.world,5.636851155097819,0.35778172993321616
predict,18,0,0.2927927927927928,-25.380079526259912,True,22.007000000000005,29.310513711783916,world_220.world,5.636851155097819,0.2561390082745407
predict,19,0,0.5114840989399293,-74.47471862222247,True,56.452,29.811484069145333,world_220.world,5.636851155097819,0.125
predict,20,0,0.2595419847328244,-12.263051283281513,True,19.479000000000042,30.186970554284436,world_220.world,5.636851155097819,0.28938093100763934
