Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007042253521126761,-0.57558542521102,True,7.101000000000001,29.198131421902993,world_43.world,5.682115448271403,0.5
predict,2,0,0.0,-0.49086541680464935,True,7.0760000000000005,29.087402660725864,world_43.world,5.682115448271403,0.5
predict,3,0,0.05161290322580645,-0.22017283187817177,True,7.609999999999999,29.251987003803876,world_43.world,5.682115448271403,0.5
predict,4,0,0.3741258741258741,-19.389773937458383,True,14.134,29.210332165602694,world_43.world,5.682115448271403,0.4020175073065942
predict,5,0,0.0972972972972973,-0.7665458172674575,True,9.096000000000004,29.116470542384754,world_43.world,5.682115448271403,0.5
predict,6,0,0.00684931506849315,-0.4896555435697304,True,7.125,29.153586515492847,world_43.world,5.682115448271403,0.5
predict,7,0,0.32867132867132864,-19.57896647777038,True,14.142999999999994,29.434825813056115,world_43.world,5.682115448271403,0.4017616805678714
predict,8,0,0.0,-0.2425511056067503,True,7.111999999999995,29.137085032683757,world_43.world,5.682115448271403,0.5
predict,9,0,0.0,-0.5229161086986727,True,7.049999999999997,29.134888275999977,world_43.world,5.682115448271403,0.5
predict,10,0,0.1125,-0.5462486196037701,True,7.832999999999998,29.2490345482765,world_43.world,5.682115448271403,0.5
predict,11,0,0.007518796992481203,-0.2533976765300571,True,6.48299999999999,28.912683040405902,world_43.world,5.682115448271403,0.5
predict,12,0,0.288135593220339,-13.753224473443536,True,11.634,29.042056344958507,world_43.world,5.682115448271403,0.4884060038053466
predict,13,0,0.007633587786259542,-0.17675819560358008,True,6.403999999999996,28.80264590063561,world_43.world,5.682115448271403,0.5
predict,14,0,0.006896551724137931,-0.610974080629881,True,7.086000000000013,29.129842625734113,world_43.world,5.682115448271403,0.5
predict,15,0,0.0,-0.5667597831352914,True,7.018000000000001,29.093460088389293,world_43.world,5.682115448271403,0.5
predict,16,0,0.0,-0.247755309783058,True,6.3940000000000055,28.84878852761062,world_43.world,5.682115448271403,0.5
predict,17,0,0.15517241379310345,-7.257256987577979,True,11.447000000000003,29.17362171475434,world_43.world,5.682115448271403,0.4963846814249499
predict,18,0,0.1711229946524064,-0.8658264210642708,True,9.099999999999994,29.388204536533742,world_43.world,5.682115448271403,0.5
predict,19,0,0.006944444444444444,-0.41259257667804505,True,7.00800000000001,29.154182505173548,world_43.world,5.682115448271403,0.5
predict,20,0,0.006944444444444444,-0.2508008202741648,True,7.075999999999993,29.131511642596017,world_43.world,5.682115448271403,0.5
