Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0070921985815602835,-0.0995304922839221,True,7.037999999999999,29.206424284185058,world_144.world,5.991960054800597,0.5
predict,2,0,0.0,-0.13616705447877367,True,6.431999999999999,28.959293286374482,world_144.world,5.991960054800597,0.5
predict,3,0,0.08333333333333333,-0.13616605790452463,True,7.640000000000001,29.161501566734046,world_144.world,5.991960054800597,0.5
predict,4,0,0.06206896551724138,-0.07611334271840553,True,7.074000000000002,29.055501655476682,world_144.world,5.991960054800597,0.5
predict,5,0,0.0,-0.053065915386734296,True,6.391999999999996,28.85215278810312,world_144.world,5.991960054800597,0.5
predict,6,0,0.08333333333333333,-0.13294579841443832,True,7.645000000000003,29.182726439594497,world_144.world,5.991960054800597,0.5
predict,7,0,0.10828025477707007,-0.15447256084037803,True,7.689,29.127768412206002,world_144.world,5.991960054800597,0.5
predict,8,0,0.0070921985815602835,-0.042656808303397055,True,6.908999999999999,28.992558322933164,world_144.world,5.991960054800597,0.5
predict,9,0,0.0759493670886076,-0.24282626069849145,True,7.772999999999996,29.02295825985017,world_144.world,5.991960054800597,0.5
predict,10,0,0.007575757575757576,-0.11227721383131463,True,6.452999999999989,8.8266868518849,world_144.world,5.991960054800597,0.5
predict,11,0,0.06962025316455696,-0.2381847593598303,True,7.703000000000003,29.098258670992962,world_144.world,5.991960054800597,0.5
predict,12,0,0.15217391304347827,-2.7878698014520165,True,9.027999999999992,28.92531361416517,world_144.world,5.991960054800597,0.5
predict,13,0,0.0,-0.021011161832911757,True,6.3700000000000045,28.86156000779912,world_144.world,5.991960054800597,0.5
predict,14,0,0.0,-0.08311170013788655,True,6.457000000000008,8.841843760191525,world_144.world,5.991960054800597,0.5
predict,15,0,0.08275862068965517,-0.10840117354604653,True,7.061999999999998,8.95139853121307,world_144.world,5.991960054800597,0.5
predict,16,0,0.007633587786259542,-0.03396163110018116,True,6.367999999999995,28.88555615011817,world_144.world,5.991960054800597,0.5
predict,17,0,0.1834319526627219,-3.27129341288107,True,8.299999999999983,29.027950691365863,world_144.world,5.991960054800597,0.5
predict,18,0,0.061224489795918366,-0.10188196128166871,True,7.1580000000000155,29.049077189092465,world_144.world,5.991960054800597,0.5
predict,19,0,0.007518796992481203,-0.0706800706353369,True,6.451999999999998,28.92457455612916,world_144.world,5.991960054800597,0.5
predict,20,0,0.08227848101265822,-0.14891063233094545,True,7.744,29.186238843293765,world_144.world,5.991960054800597,0.5
