Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.47831978319783197,-54.74635010742331,True,36.869,29.069587040551994,world_150.world,5.473118160772244,0.14844769754461049
predict,2,0,0.3168103448275862,-34.094423348820925,True,23.048000000000002,29.78494508585176,world_150.world,5.473118160772244,0.23746607778428686
predict,3,0,0.37755102040816324,-4.566535628389683,False,9.608000000000004,1.825186921623629,world_150.world,5.473118160772244,0.0
predict,4,0,0.16517857142857142,-7.55927080091062,True,10.977000000000004,8.660596031069224,world_150.world,5.473118160772244,0.4985987210323624
predict,5,0,0.44014084507042256,-21.384418243015524,False,14.039000000000001,1.723754055827432,world_150.world,5.473118160772244,0.0
predict,6,0,0.40601503759398494,-8.839887407010256,False,6.457999999999998,2.357548004599293,world_150.world,5.473118160772244,0.0
predict,7,0,0.08204334365325078,-31.34532155505707,False,64.418,-2.196255320801888,world_150.world,5.473118160772244,0.0
predict,8,0,0.3987341772151899,-9.080272562043909,False,7.7190000000000225,2.4822279138705503,world_150.world,5.473118160772244,0.0
predict,9,0,0.12307692307692308,-9.55579918932701,True,16.062000000000012,29.4328897035043,world_150.world,5.473118160772244,0.34074948081012574
predict,10,0,0.19732441471571907,-8.742796142116882,True,14.738,29.778470437699525,world_150.world,5.473118160772244,0.37136098254663075
predict,11,0,0.3209580838323353,-52.76771510609777,True,41.522999999999996,30.106615862789475,world_150.world,5.473118160772244,0.13180931437449714
predict,12,0,0.14233576642335766,-3.40286169258088,True,13.517999999999972,9.086115117288207,world_150.world,5.473118160772244,0.40487632495726106
predict,13,0,0.18457943925233644,-54.55017672639339,False,63.947,-1.0240171066450774,world_150.world,5.473118160772244,0.0
predict,14,0,0.6619718309859155,-53.46793125216366,False,64.01999999999998,7.253691820450476,world_150.world,5.473118160772244,0.0
predict,15,0,0.3690753690753691,-144.73063772230586,False,64.21800000000002,4.164511043052946,world_150.world,5.473118160772244,0.0
predict,16,0,0.4816053511705686,-18.373521707986647,False,14.736000000000047,1.8565393307733071,world_150.world,5.473118160772244,0.0
predict,17,0,0.24495677233429394,-21.61621538381284,True,17.151999999999987,29.6677383665574,world_150.world,5.473118160772244,0.3190950420226357
predict,18,0,0.562753036437247,-15.045926960578042,False,12.170999999999992,0.9762936336656756,world_150.world,5.473118160772244,0.0
predict,19,0,0.22580645161290322,-9.207607917357246,True,12.211999999999932,28.799929994418644,world_150.world,5.473118160772244,0.44817541440978337
predict,20,0,0.2332155477031802,-19.856415710892485,True,13.984000000000037,29.33003513624557,world_150.world,5.473118160772244,0.39138430783554273
