Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.10479041916167664,-11.479089326045662,True,16.664,29.118305059724165,world_170.world,5.153241043575437,0.3092439416451894
predict,2,0,0.43213728549141966,-109.63028945964511,False,63.922000000000004,4.977795056786589,world_170.world,5.153241043575437,0.0
predict,3,0,0.20743034055727555,-7.431103843381624,True,16.009,29.355962156048264,world_170.world,5.153241043575437,0.32189649844309054
predict,4,0,0.36825645035183735,-116.3483647256868,False,63.82000000000001,5.1005998227804366,world_170.world,5.153241043575437,0.0
predict,5,0,0.028985507246376812,-0.5161377806075617,True,10.150000000000006,28.975713498391876,world_170.world,5.153241043575437,0.5
predict,6,0,0.19384057971014493,-24.95087389612762,True,27.413999999999987,29.053403227135064,world_170.world,5.153241043575437,0.18797844326167065
predict,7,0,0.4108322324966975,-44.26296468489517,True,37.70800000000003,29.763069493609258,world_170.world,5.153241043575437,0.1366617440218371
predict,8,0,0.0273224043715847,-0.15834702936723694,True,8.972999999999985,29.35452670773043,world_170.world,5.153241043575437,0.5
predict,9,0,0.7309803921568627,-152.60024145470587,False,63.60400000000001,3.108757725300144,world_170.world,5.153241043575437,0.0
predict,10,0,0.15594059405940594,-12.27270724970977,True,19.944999999999993,29.186236468929486,world_170.world,5.153241043575437,0.25837257676487535
predict,11,0,0.49557522123893805,-47.936444636586586,False,28.108000000000004,5.466594746816158,world_170.world,5.153241043575437,0.0
predict,12,0,0.10416666666666667,-7.102041204750973,True,16.63299999999998,28.93998216094525,world_170.world,5.153241043575437,0.3098202996197585
predict,13,0,0.367170626349892,-29.59269609629476,True,23.016999999999996,30.164569903482995,world_170.world,5.153241043575437,0.22388847562998818
predict,14,0,0.2751937984496124,-155.58439373950364,False,64.32299999999998,5.8921159651769015,world_170.world,5.153241043575437,0.0
predict,15,0,0.031578947368421054,-0.8719243927482532,True,14.118000000000052,29.414515105401648,world_170.world,5.153241043575437,0.36501211528371
predict,16,0,0.038461538461538464,-0.32187762263134145,True,7.59699999999998,29.108707368902586,world_170.world,5.153241043575437,0.5
predict,17,0,0.2987012987012987,-27.774337773044344,True,22.95799999999997,29.489117542875213,world_170.world,5.153241043575437,0.22446384892305268
predict,18,0,0.2962226640159046,-20.147527937909064,True,24.990999999999985,29.530486204109668,world_170.world,5.153241043575437,0.20620387513806732
predict,19,0,0.1444866920152091,-32.91953158299049,True,26.133000000000038,29.289786359639447,world_170.world,5.153241043575437,0.19719286127024946
predict,20,0,0.0744336569579288,-1.478133395374309,True,15.275999999999954,29.534795645497027,world_170.world,5.153241043575437,0.3373423045021899
