Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.37026239067055394,-45.10352337116555,True,34.281,29.162482197582115,world_210.world,6.458685202333497,0.1884042239821912
predict,2,0,0.020100502512562814,-3.608125774621666,True,9.714000000000006,9.162901816856673,world_210.world,6.458685202333497,0.5
predict,3,0,0.2535211267605634,-27.098932720754675,True,24.668999999999997,29.20772156719334,world_210.world,6.458685202333497,0.26181382311133394
predict,4,0,0.07582938388625593,-3.5415018903226843,True,10.36,29.24726532865003,world_210.world,6.458685202333497,0.5
predict,5,0,0.32837837837837835,-52.886290261745515,True,36.80699999999999,29.42963491083247,world_210.world,6.458685202333497,0.17547437178616837
predict,6,0,0.5243055555555556,-14.907340687329514,False,14.240000000000009,1.577642016014785,world_210.world,6.458685202333497,0.0
predict,7,0,0.3926605504587156,-29.984494089364706,True,27.051999999999992,29.672703848671237,world_210.world,6.458685202333497,0.23875074679629965
predict,8,0,0.1794871794871795,-30.348651631271256,True,19.314999999999998,29.25929488950449,world_210.world,6.458685202333497,0.3343870153939165
predict,9,0,0.15915119363395225,-10.135240267260091,True,18.709000000000003,29.468834273842063,world_210.world,6.458685202333497,0.3452180876761717
predict,10,0,0.04040404040404041,-3.8457825478852063,True,9.70999999999998,9.13019660823625,world_210.world,6.458685202333497,0.5
predict,11,0,0.3421256788207913,-108.47151278877037,False,64.268,4.939433573436504,world_210.world,6.458685202333497,0.0
predict,12,0,0.1842818428184282,-17.49261736625045,True,18.254999999999995,29.318122506359522,world_210.world,6.458685202333497,0.3538036265315529
predict,13,0,0.31660692951015534,-44.59512569407163,True,41.70700000000005,28.84955533242386,world_210.world,6.458685202333497,0.15485854178755337
predict,14,0,0.22435897435897437,-35.543476733813186,True,30.980999999999995,28.96915412984394,world_210.world,6.458685202333497,0.20847245738786668
predict,15,0,0.2755102040816326,-26.38559725826871,True,19.452999999999975,28.953492598015263,world_210.world,6.458685202333497,0.33201486672150854
predict,16,0,0.2912371134020619,-23.20122283490048,True,19.214,29.4562728747984,world_210.world,6.458685202333497,0.3361447487422451
predict,17,0,0.4789422135161606,-57.658846170818414,True,50.900999999999954,30.93939216472473,world_210.world,6.458685202333497,0.1268871967610362
predict,18,0,0.20306513409961685,-8.571699392212656,True,12.90100000000001,29.38067289034398,world_210.world,6.458685202333497,0.5
predict,19,0,0.2182254196642686,-16.503871092864692,True,20.670999999999992,29.26468729777232,world_210.world,6.458685202333497,0.31245151189267567
predict,20,0,0.5957651588065448,-71.51077102522581,True,51.724999999999966,29.622114966526198,world_210.world,6.458685202333497,0.125
