Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.330749354005168,-26.484621825027194,True,19.328,29.221583512509405,world_39.world,5.988932910267099,0.30985786994345504
predict,2,0,0.0653061224489796,-3.6109445438883454,True,12.073000000000004,28.986731799565774,world_39.world,5.988932910267099,0.4960600439217342
predict,3,0,0.22063037249283668,-11.166497402313231,True,17.278999999999996,29.487503327261436,world_39.world,5.988932910267099,0.34660182361636094
predict,4,0,0.1382636655948553,-9.3785387858255,True,15.372000000000007,9.12481136169915,world_39.world,5.988932910267099,0.38960011125859334
predict,5,0,0.7505827505827506,-86.98966223754955,False,42.663,2.589161291206854,world_39.world,5.988932910267099,0.0
predict,6,0,0.3705103969754253,-40.15329435204901,True,26.22800000000001,29.63827114350888,world_39.world,5.988932910267099,0.2283411968227504
predict,7,0,0.4409302325581395,-73.95869250497694,True,53.543000000000006,29.934487054583833,world_39.world,5.988932910267099,0.125
predict,8,0,0.23756906077348067,-35.06646747883233,True,26.967000000000013,29.584604678182263,world_39.world,5.988932910267099,0.22208376572355457
predict,9,0,0.13712374581939799,-9.430760661468263,True,14.812999999999988,28.954057150301836,world_39.world,5.988932910267099,0.40430249849909566
predict,10,0,0.2113095238095238,-4.8620250067778255,True,16.596000000000004,29.48659736427186,world_39.world,5.988932910267099,0.36086604665383815
predict,11,0,0.75,-64.4530753567407,False,28.831999999999994,2.598109921500928,world_39.world,5.988932910267099,0.0
predict,12,0,0.39399293286219084,-36.3120875529638,True,28.09400000000005,29.835337436964338,world_39.world,5.988932910267099,0.2131748028143763
predict,13,0,0.07664233576642336,-6.311323900156525,True,13.488999999999976,29.231772738113946,world_39.world,5.988932910267099,0.44398642673786864
predict,14,0,0.05263157894736842,-2.571459253951816,True,10.302999999999997,9.102204524825254,world_39.world,5.988932910267099,0.5
predict,15,0,0.04411764705882353,-9.890687815049027,True,13.406000000000006,29.010025483395594,world_39.world,5.988932910267099,0.4467352610970533
predict,16,0,0.11971830985915492,-13.415310094773186,True,14.04000000000002,29.027254671607952,world_39.world,5.988932910267099,0.42656217309594663
predict,17,0,0.18933333333333333,-15.92126225334547,True,18.564999999999998,29.209119220201146,world_39.world,5.988932910267099,0.32259266955384325
predict,18,0,0.20718232044198895,-22.14969477793093,True,17.90900000000005,29.922006691393438,world_39.world,5.988932910267099,0.33440911889368935
predict,19,0,0.03508771929824561,-8.97367016915943,True,14.077999999999975,28.750204543419947,world_39.world,5.988932910267099,0.42541077640766517
predict,20,0,0.09935897435897435,-6.018323318127451,True,15.376999999999953,29.81616623509,world_39.world,5.988932910267099,0.3894734285144773
