Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20327102803738317,-25.56794189897524,True,21.375,29.375213240835652,world_281.world,5.254351685564906,0.24581762271648683
predict,2,0,0.05194805194805195,-1.6370058979340216,True,11.365000000000002,29.114412090945237,world_281.world,5.254351685564906,0.46232746903342764
predict,3,0,0.7561683599419449,-83.7821357308556,True,34.263,23.625954071091446,world_281.world,5.254351685564906,0.15335352086988607
predict,4,0,0.03225806451612903,-0.39119585744332686,True,7.602000000000004,29.168315678885747,world_281.world,5.254351685564906,0.5
predict,5,0,0.1407766990291262,-0.9197005912225628,True,10.091999999999999,29.447217612785344,world_281.world,5.254351685564906,0.5
predict,6,0,0.03870967741935484,-0.3686325521627104,True,7.591999999999999,29.25297678639486,world_281.world,5.254351685564906,0.5
predict,7,0,0.6634768740031898,-70.66323309671651,False,62.510999999999996,2.245541389278711,world_281.world,5.254351685564906,0.0
predict,8,0,0.31347517730496455,-51.00015518545147,True,35.095,28.623104111338385,world_281.world,5.254351685564906,0.14971795656261308
predict,9,0,0.17464788732394365,-19.281987203520444,True,17.569999999999993,29.11146662557347,world_281.world,5.254351685564906,0.29905245791490653
predict,10,0,0.020833333333333332,-0.2384796043963593,True,6.97799999999998,29.186155453214067,world_281.world,5.254351685564906,0.5
predict,11,0,0.5894568690095847,-76.53843310851605,False,62.43899999999999,4.779543316368821,world_281.world,5.254351685564906,0.0
predict,12,0,0.4023722627737226,-104.62752818861644,True,54.670000000000016,29.36404409653223,world_281.world,5.254351685564906,0.125
predict,13,0,0.056338028169014086,-0.2802004758322683,True,6.968999999999994,29.02357392940418,world_281.world,5.254351685564906,0.5
predict,14,0,0.16990291262135923,-0.3099823869520347,True,10.100999999999999,29.0870567985872,world_281.world,5.254351685564906,0.5
predict,15,0,0.19873317498020585,-140.70746721394585,False,62.98000000000002,4.748415736567863,world_281.world,5.254351685564906,0.0
predict,16,0,0.3626373626373626,-57.14358530616849,True,40.778999999999996,29.75672486681424,world_281.world,5.254351685564906,0.12884944911755822
predict,17,0,0.030927835051546393,-0.48332647672459056,True,9.478000000000009,8.994643023649955,world_281.world,5.254351685564906,0.5
predict,18,0,0.02072538860103627,-0.5991859557625717,True,9.495999999999981,29.109240721347675,world_281.world,5.254351685564906,0.5
predict,19,0,0.07865168539325842,-0.3030666517818517,True,8.771999999999991,28.882875332805632,world_281.world,5.254351685564906,0.5
predict,20,0,0.057692307692307696,-0.3103304006252607,True,7.6159999999999854,29.323022026843127,world_281.world,5.254351685564906,0.5
