Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.014634146341463415,-1.0416316763049076,True,10.236999999999998,29.077975221929165,world_121.world,5.6320326050973035,0.5
predict,2,0,0.25340599455040874,-15.24078326016994,True,18.137,29.488382844381363,world_121.world,5.6320326050973035,0.31052724293418443
predict,3,0,0.176056338028169,-7.729495775175501,True,14.071000000000005,9.534361322054663,world_121.world,5.6320326050973035,0.4002581625397841
predict,4,0,0.28378378378378377,-14.254064725506215,True,14.655000000000001,29.097928812053475,world_121.world,5.6320326050973035,0.3843079225586696
predict,5,0,0.19135802469135801,-7.933591817128758,True,15.98899999999999,28.892240582958465,world_121.world,5.6320326050973035,0.3522442057100073
predict,6,0,0.10975609756097561,-6.646664277240325,True,12.152999999999992,29.269423873129075,world_121.world,5.6320326050973035,0.46342735169071897
predict,7,0,0.17142857142857143,-3.185595031241947,True,12.094000000000008,29.05753717750496,world_121.world,5.6320326050973035,0.4656881598393666
predict,8,0,0.13414634146341464,-8.139779914773468,True,12.161000000000001,29.141336985570327,world_121.world,5.6320326050973035,0.46312249034596686
predict,9,0,0.11439114391143912,-8.16860508141942,True,13.349000000000004,28.92435585722629,world_121.world,5.6320326050973035,0.421906705003918
predict,10,0,0.39865771812080536,-67.51173014887152,True,37.09700000000001,29.00230911804411,world_121.world,5.6320326050973035,0.15181908523862583
predict,11,0,0.24107142857142858,-19.712098611369115,True,16.608000000000004,29.013192238014778,world_121.world,5.6320326050973035,0.3391156433705023
predict,12,0,0.30547550432276654,-9.955150342168286,True,17.189999999999998,29.1175616276715,world_121.world,5.6320326050973035,0.3276342411342236
predict,13,0,0.21105527638190955,-10.158822204626706,True,19.730999999999995,29.147562686820756,world_121.world,5.6320326050973035,0.28544080913776826
predict,14,0,0.00966183574879227,-1.4139485115123984,True,10.193999999999988,29.194826138082846,world_121.world,5.6320326050973035,0.5
predict,15,0,0.05263157894736842,-1.9074861447525278,True,12.184000000000026,28.92794430704212,world_121.world,5.6320326050973035,0.462248244016521
predict,16,0,0.1124031007751938,-2.5838642968405767,True,12.649000000000001,28.968514978511827,world_121.world,5.6320326050973035,0.4452551668192982
predict,17,0,0.228310502283105,-17.793729265340364,True,21.750999999999976,29.266629725675145,world_121.world,5.6320326050973035,0.25893212289537537
predict,18,0,0.2889908256880734,-24.80488303881283,True,21.632000000000005,29.34903567028197,world_121.world,5.6320326050973035,0.26035653684806315
predict,19,0,0.014354066985645933,-1.0056583454883126,True,10.288000000000011,29.13571429300807,world_121.world,5.6320326050973035,0.5
predict,20,0,0.2506203473945409,-11.564234108404074,True,19.920000000000016,29.484888073926605,world_121.world,5.6320326050973035,0.28273256049685236
