Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3213793103448276,-58.09536845639105,True,36.245000000000005,29.070720357553924,world_183.world,6.021865087202851,0.1661433325204263
predict,2,0,0.23586744639376217,-26.895068439292213,True,25.477999999999994,29.249633745772393,world_183.world,6.021865087202851,0.23635548658461625
predict,3,0,0.21442495126705652,-23.172549733642374,True,25.477999999999994,29.076351936436986,world_183.world,6.021865087202851,0.23635548658461625
predict,4,0,0.3412604042806183,-76.38912720990166,True,41.908,29.98530072558498,world_183.world,6.021865087202851,0.14369249516089652
predict,5,0,0.21631878557874762,-30.62018553961867,True,26.138000000000005,29.244227318777625,world_183.world,6.021865087202851,0.23038737038804996
predict,6,0,0.23130434782608697,-32.52364540012758,True,28.574000000000012,29.58919282079475,world_183.world,6.021865087202851,0.21074631088412013
predict,7,0,0.2545757071547421,-42.54952448541148,True,29.855000000000018,29.47281382033743,world_183.world,6.021865087202851,0.20170373763868188
predict,8,0,0.3294930875576037,-71.52859159510817,True,43.19999999999996,29.723790596145342,world_183.world,6.021865087202851,0.1393950251667328
predict,9,0,0.39921259842519685,-70.2107437445544,False,63.33100000000002,5.432337227689641,world_183.world,6.021865087202851,0.0
predict,10,0,0.2802653399668325,-35.65357946325289,True,29.989000000000033,29.909005452816196,world_183.world,6.021865087202851,0.20080246381015854
predict,11,0,0.21686746987951808,-30.385879464712577,True,24.72199999999998,29.569857767783883,world_183.world,6.021865087202851,0.24358324921943436
predict,12,0,0.5143651529193698,-70.5474615871826,True,53.76099999999997,28.900652479808517,world_183.world,6.021865087202851,0.125
predict,13,0,0.19429590017825313,-45.03659105203299,True,27.859999999999957,29.432490007400922,world_183.world,6.021865087202851,0.21614734699220606
predict,14,0,0.2857142857142857,-39.50704863023673,True,24.69799999999998,29.172734161311602,world_183.world,6.021865087202851,0.24381994846557845
predict,15,0,0.2424778761061947,-34.01191113482031,True,28.091000000000008,29.628018412599314,world_183.world,6.021865087202851,0.21436990805606243
predict,16,0,0.38186813186813184,-62.96419039143586,True,36.242000000000075,29.420740342626157,world_183.world,6.021865087202851,0.16615708534856902
predict,17,0,0.29636048526863085,-43.47055264003283,True,28.68999999999994,29.612729060568302,world_183.world,6.021865087202851,0.20989421705133718
predict,18,0,0.22540983606557377,-18.358916520552658,True,24.176999999999907,30.030841567786723,world_183.world,6.021865087202851,0.2490741236382874
predict,19,0,0.2564991334488735,-45.089455069002895,True,28.625999999999976,29.372486219307945,world_183.world,6.021865087202851,0.2103634837980457
predict,20,0,0.5125,-89.61528202415788,False,63.86500000000001,4.803294500444277,world_183.world,6.021865087202851,0.0
