Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1681159420289855,-8.88297056761231,True,17.21,29.410751784210987,world_247.world,5.5418415787869275,0.3220128750021457
predict,2,0,0.3873563218390805,-58.438780978565,True,43.31100000000001,29.562525087475414,world_247.world,5.5418415787869275,0.127954597649256
predict,3,0,0.16194331983805668,-2.0734205173126776,True,12.188000000000002,29.643789136144107,world_247.world,5.5418415787869275,0.45469655224704025
predict,4,0,0.5187110187110187,-65.40759844655936,True,47.909000000000006,29.470134482914485,world_247.world,5.5418415787869275,0.125
predict,5,0,0.2506527415143603,-11.204062159471315,True,19.02600000000001,29.61260169257532,world_247.world,5.5418415787869275,0.29127728260206687
predict,6,0,0.35812133072407043,-36.33442031847693,True,25.408999999999992,29.39763300821125,world_247.world,5.5418415787869275,0.2181054578608733
predict,7,0,0.19611650485436893,-14.695779579702815,True,25.555999999999983,29.233727038216273,world_247.world,5.5418415787869275,0.21685089915428593
predict,8,0,0.3739130434782609,-45.73744371283523,True,45.81100000000001,29.67972243925668,world_247.world,5.5418415787869275,0.125
predict,9,0,0.4028776978417266,-83.66591458380543,True,48.477000000000004,29.652638238303346,world_247.world,5.5418415787869275,0.125
predict,10,0,0.32,-21.929589530702398,True,18.60699999999997,29.61429496043825,world_247.world,5.5418415787869275,0.297836383016442
predict,11,0,0.29171817058096416,-53.31989604364302,True,40.254999999999995,29.752699020465588,world_247.world,5.5418415787869275,0.1376684033980109
predict,12,0,0.14516129032258066,-7.675472652545236,True,12.211999999999989,29.297343817478747,world_247.world,5.5418415787869275,0.4538029461830112
predict,13,0,0.5106571936056838,-67.75096024810055,True,56.16199999999998,29.437891419499806,world_247.world,5.5418415787869275,0.125
predict,14,0,0.5277127244340359,-111.04654540667039,False,63.877999999999986,4.806603453538486,world_247.world,5.5418415787869275,0.0
predict,15,0,0.4358974358974359,-59.69324268938727,True,40.809999999999945,29.307342195190316,world_247.world,5.5418415787869275,0.13579616708617825
predict,16,0,0.3588621444201313,-48.6101787506514,True,45.478000000000065,29.80666584221025,world_247.world,5.5418415787869275,0.125
predict,17,0,0.22095671981776766,-19.66675000662171,True,21.783999999999992,29.061462891570024,world_247.world,5.5418415787869275,0.25439963178419617
predict,18,0,0.04918032786885246,-1.575721530492272,True,9.027000000000044,29.258633986530654,world_247.world,5.5418415787869275,0.5
predict,19,0,0.09090909090909091,-7.56598109516554,True,14.706000000000017,29.029585189938565,world_247.world,5.5418415787869275,0.37684221261980966
predict,20,0,0.2833333333333333,-44.10784889126741,True,29.837000000000103,29.286794273446358,world_247.world,5.5418415787869275,0.18573722488141933
