Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5047923322683706,-97.42496754630534,False,62.572,3.242248156085304,world_270.world,5.561306814486313,0.0
predict,2,0,0.38638163103721296,-83.85484205180661,False,62.964,6.087248794727232,world_270.world,5.561306814486313,0.0
predict,3,0,0.2367549668874172,-40.91348707300265,True,30.039999999999992,29.464900566866206,world_270.world,5.561306814486313,0.18513005374455108
predict,4,0,0.4014251781472684,-95.15010411395869,False,62.942999999999984,3.2598423563572068,world_270.world,5.561306814486313,0.0
predict,5,0,0.3237867939538584,-70.4458632176875,False,62.691,6.586378647868061,world_270.world,5.561306814486313,0.0
predict,6,0,0.38638542665388304,-74.26245380155287,True,52.00200000000001,32.2275484862829,world_270.world,5.561306814486313,0.125
predict,7,0,0.24895104895104894,-40.10404825557348,True,35.58299999999997,29.592529833027797,world_270.world,5.561306814486313,0.15629111695153072
predict,8,0,0.16638655462184873,-29.017631106774328,True,29.562000000000012,29.424359775457006,world_270.world,5.561306814486313,0.18812349687051996
predict,9,0,0.28142589118198874,-86.8664989820972,True,53.14100000000002,29.742863832784,world_270.world,5.561306814486313,0.125
predict,10,0,0.3089731729879741,-71.11855969842242,True,53.894000000000005,28.999309740500525,world_270.world,5.561306814486313,0.125
predict,11,0,0.1463963963963964,-12.561217950698143,True,21.993000000000052,29.49502914307829,world_270.world,5.561306814486313,0.25286713110927567
predict,12,0,0.4404476418864908,-102.47761066395347,False,62.38200000000006,5.374501938048671,world_270.world,5.561306814486313,0.0
predict,13,0,0.6888694127957932,-39.72673011186995,False,62.206999999999994,3.2076583229861075,world_270.world,5.561306814486313,0.0
predict,14,0,0.5334928229665071,-71.10628209351671,False,62.66100000000006,1.4147186422395102,world_270.world,5.561306814486313,0.0
predict,15,0,0.3671189146049481,-113.80476024081433,False,62.46899999999994,3.2112395475041806,world_270.world,5.561306814486313,0.0
predict,16,0,0.407673860911271,-113.07800759452711,False,62.381000000000085,5.335480828762961,world_270.world,5.561306814486313,0.0
predict,17,0,0.31980115990057995,-95.95910895654154,True,60.141000000000076,28.979550618010975,world_270.world,5.561306814486313,0.125
predict,18,0,0.2759170653907496,-129.76590860892364,False,62.471000000000004,6.0281500435832385,world_270.world,5.561306814486313,0.0
predict,19,0,0.5324259407526021,-93.59425717326603,False,62.295999999999935,5.56462760000322,world_270.world,5.561306814486313,0.0
predict,20,0,0.8137254901960784,-7.226085461160413,False,62.09699999999998,2.6259488954987247,world_270.world,5.561306814486313,0.0
