Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3312,-38.65181179171768,True,31.222,28.994326460907374,world_161.world,5.640714756443241,0.18066474782023065
predict,2,0,0.4507042253521127,-119.47182202169947,False,63.75,4.100226123480912,world_161.world,5.640714756443241,0.0
predict,3,0,0.5483870967741935,-89.2806573303334,False,63.36500000000001,4.008499398046864,world_161.world,5.640714756443241,0.0
predict,4,0,0.381294964028777,-77.7830154211665,True,41.510999999999996,29.65251686312631,world_161.world,5.640714756443241,0.1358848198415659
predict,5,0,0.13432835820895522,-13.969579497258083,True,16.55499999999998,29.196930053469902,world_161.world,5.640714756443241,0.3407257478975082
predict,6,0,0.10610932475884244,-8.899039195836563,True,15.395999999999987,29.384230431280614,world_161.world,5.640714756443241,0.36637534141616307
predict,7,0,0.23106796116504855,-21.195812742661424,True,25.55000000000001,29.802884465002933,world_161.world,5.640714756443241,0.22077161473359055
predict,8,0,0.28385899814471244,-33.18772558876369,True,26.813000000000045,29.386734362323317,world_161.world,5.640714756443241,0.21037238490445798
predict,9,0,0.4154209284028324,-141.78388530572244,False,63.38900000000001,3.832357298116894,world_161.world,5.640714756443241,0.0
predict,10,0,0.26045883940620784,-61.03317684456576,True,36.86500000000001,29.953525400404747,world_161.world,5.640714756443241,0.15301003001337962
predict,11,0,0.39293598233995586,-73.10371375292254,True,45.15199999999999,28.988994736142654,world_161.world,5.640714756443241,0.125
predict,12,0,0.2088888888888889,-22.257308967072166,True,22.29400000000004,28.779431230685148,world_161.world,5.640714756443241,0.25301492582951607
predict,13,0,0.3472803347280335,-50.23597520813716,True,35.68900000000002,29.444356282207305,world_161.world,5.640714756443241,0.158051913935477
predict,14,0,0.057692307692307696,-2.461276620426457,True,12.769999999999982,29.403005841882226,world_161.world,5.640714756443241,0.44171611248576736
predict,15,0,0.42683912691996767,-103.9470656324818,True,61.69999999999999,30.058774905855365,world_161.world,5.640714756443241,0.125
predict,16,0,0.09003215434083602,-3.5455392452502488,True,15.377999999999929,29.404710932626337,world_161.world,5.640714756443241,0.36680418496834877
predict,17,0,0.19063545150501673,-8.615174327135096,True,14.75,9.367457911702592,world_161.world,5.640714756443241,0.38242133941988077
predict,18,0,0.434375,-125.42575381689517,False,63.851,4.535555408520604,world_161.world,5.640714756443241,0.0
predict,19,0,0.2768166089965398,-36.25803638622096,True,28.75400000000002,29.083597775973132,world_161.world,5.640714756443241,0.19617148071375243
predict,20,0,0.15702479338842976,-10.562049469559707,True,17.999000000000024,29.986317008440594,world_161.world,5.640714756443241,0.3133904526053244
