Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005952380952380952,-1.574905180460147,True,8.400000000000002,29.268074747209823,world_115.world,5.434695617457335,0.5
predict,2,0,0.1951219512195122,-7.833472595187526,True,12.173,29.270207927404684,world_115.world,5.434695617457335,0.4464549098379475
predict,3,0,0.19169329073482427,-8.728419027822921,True,15.514000000000003,29.658386227079667,world_115.world,5.434695617457335,0.3503091154735938
predict,4,0,0.06329113924050633,-0.8599568815241194,True,7.7280000000000015,29.32665236598453,world_115.world,5.434695617457335,0.5
predict,5,0,0.17486338797814208,-1.10456405343656,True,8.994,9.023252103831755,world_115.world,5.434695617457335,0.5
predict,6,0,0.0058823529411764705,-1.5633925835996143,True,8.344000000000001,29.084981711622632,world_115.world,5.434695617457335,0.5
predict,7,0,0.48761609907120745,-95.03986397771658,False,64.36599999999999,7.030828716819911,world_115.world,5.434695617457335,0.0
predict,8,0,0.041176470588235294,-1.660972944507214,True,8.314999999999998,28.926739094188974,world_115.world,5.434695617457335,0.5
predict,9,0,0.005813953488372093,-1.3634736735428536,True,8.35499999999999,28.99381612442003,world_115.world,5.434695617457335,0.5
predict,10,0,0.0,-1.4734433522349655,True,8.251000000000005,28.979380406836533,world_115.world,5.434695617457335,0.5
predict,11,0,0.059782608695652176,-1.5405935150146084,True,8.963999999999999,29.125781511642778,world_115.world,5.434695617457335,0.5
predict,12,0,0.21179624664879357,-26.42305002009604,True,18.462000000000018,29.500463240521047,world_115.world,5.434695617457335,0.2943719866459392
predict,13,0,0.2145922746781116,-7.525183260264449,True,11.496999999999986,29.085610168455165,world_115.world,5.434695617457335,0.47270554209422816
predict,14,0,0.23938223938223938,-10.791934040906716,True,12.736999999999995,29.655195522328533,world_115.world,5.434695617457335,0.42668568873811236
predict,15,0,0.03571428571428571,-1.4231834140031148,True,9.619,29.07619867734772,world_115.world,5.434695617457335,0.5
predict,16,0,0.08144796380090498,-1.7767565726150996,True,10.87299999999999,29.21223319081886,world_115.world,5.434695617457335,0.4998340492465133
predict,17,0,0.11004784688995216,-1.882377254775644,True,10.272999999999996,29.104963027589875,world_115.world,5.434695617457335,0.5
predict,18,0,0.3372365339578454,-28.947607026238128,True,21.208000000000027,28.93689288316415,world_115.world,5.434695617457335,0.2562568661569845
predict,19,0,0.021739130434782608,-1.4575100064129778,True,9.009000000000015,29.147690945208005,world_115.world,5.434695617457335,0.5
predict,20,0,0.005847953216374269,-1.5408658355320501,True,8.359000000000037,29.056359834058632,world_115.world,5.434695617457335,0.5
