Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006944444444444444,-0.6797881889878636,True,7.175000000000001,29.27616199680827,world_197.world,6.710129112092586,0.5
predict,2,0,0.22127659574468084,-3.030265417379431,True,11.523,29.56418701192746,world_197.world,6.710129112092586,0.5
predict,3,0,0.0,-0.6789598614441542,True,6.992000000000001,29.148763074386956,world_197.world,6.710129112092586,0.5
predict,4,0,0.08280254777070063,-0.5808257501478173,True,7.715000000000003,29.267796377426336,world_197.world,6.710129112092586,0.5
predict,5,0,0.15267175572519084,-8.127384105629854,True,12.890999999999998,29.627538642801586,world_197.world,6.710129112092586,0.5
predict,6,0,0.007633587786259542,-0.624843275476334,True,6.411000000000001,8.942517972344572,world_197.world,6.710129112092586,0.5
predict,7,0,0.3800738007380074,-35.33178552634867,True,26.935000000000002,29.979444943197407,world_197.world,6.710129112092586,0.24912304110237926
predict,8,0,0.006944444444444444,-0.5340179549040007,True,7.0589999999999975,29.155537848498845,world_197.world,6.710129112092586,0.5
predict,9,0,0.06944444444444445,-0.6546441751086375,True,7.037000000000006,29.115619934052255,world_197.world,6.710129112092586,0.5
predict,10,0,0.28378378378378377,-8.938866348066322,True,14.646999999999991,29.636094429808498,world_197.world,6.710129112092586,0.45812310453284566
predict,11,0,0.425,-19.091591695363185,True,19.849999999999994,29.547009083544886,world_197.world,6.710129112092586,0.3380417688711631
predict,12,0,0.056962025316455694,-0.5899548985987652,True,7.736000000000018,29.351248005723043,world_197.world,6.710129112092586,0.5
predict,13,0,0.0,-0.6624019705594916,True,7.096000000000004,29.185959822469545,world_197.world,6.710129112092586,0.5
predict,14,0,0.32051282051282054,-15.732467499811682,True,15.419999999999987,29.36558688716528,world_197.world,6.710129112092586,0.4351575299670941
predict,15,0,0.0,-0.6087892250845044,True,6.462999999999994,28.987262298768023,world_197.world,6.710129112092586,0.5
predict,16,0,0.057692307692307696,-0.7619159684426788,True,7.621000000000009,29.13567379297236,world_197.world,6.710129112092586,0.5
predict,17,0,0.05660377358490566,-0.7550585124765736,True,7.793999999999983,29.15444282148313,world_197.world,6.710129112092586,0.5
predict,18,0,0.1069182389937107,-0.638339799530087,True,7.777999999999992,29.22928435350874,world_197.world,6.710129112092586,0.5
predict,19,0,0.10152284263959391,-2.9347496607591186,True,9.676000000000016,29.86801387068004,world_197.world,6.710129112092586,0.5
predict,20,0,0.48332040341349886,-112.1311167306116,False,64.28,5.666774746926748,world_197.world,6.710129112092586,0.0
