Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24324324324324326,-5.638432072696089,True,14.801,29.644151539578026,world_162.world,5.463195004257457,0.36910985772971133
predict,2,0,0.31381733021077285,-27.462087207965517,True,21.194,29.46041923078449,world_162.world,5.463195004257457,0.2577708315682484
predict,3,0,0.267741935483871,-14.10198256903124,True,15.352000000000004,28.984005164412363,world_162.world,5.463195004257457,0.35586210293495674
predict,4,0,0.1870967741935484,-20.34837925807358,True,15.329999999999998,29.21398550576351,world_162.world,5.463195004257457,0.35637279871216293
predict,5,0,0.296028880866426,-38.256051762449715,True,27.489000000000004,29.695214599900627,world_162.world,5.463195004257457,0.19874113297164162
predict,6,0,0.0759493670886076,-0.7593406818118349,True,7.721000000000004,29.28168681132557,world_162.world,5.463195004257457,0.5
predict,7,0,0.362,-29.25652400108608,True,24.846000000000018,29.411155637015106,world_162.world,5.463195004257457,0.21988227498420082
predict,8,0,0.26714801444043323,-46.52599739266523,True,27.513000000000005,28.90769647685427,world_162.world,5.463195004257457,0.19856776811897853
predict,9,0,0.30945558739255014,-15.917964705295281,True,17.292999999999978,28.955714308959312,world_162.world,5.463195004257457,0.3159194474213534
predict,10,0,0.07051282051282051,-0.7021476600012561,True,7.640000000000015,29.309925411102043,world_162.world,5.463195004257457,0.5
predict,11,0,0.4029126213592233,-30.957178543346927,True,20.449000000000012,29.09585172647646,world_162.world,5.463195004257457,0.2671619641184143
predict,12,0,0.3416536661466459,-56.020460518917,True,31.847999999999985,29.189927643527508,world_162.world,5.463195004257457,0.17153965725500692
predict,13,0,0.01910828025477707,-0.6719987162963468,True,7.693000000000012,29.024939866312295,world_162.world,5.463195004257457,0.5
predict,14,0,0.16176470588235295,-8.166026795257423,True,13.426999999999964,29.217572203657102,world_162.world,5.463195004257457,0.4068812842971231
predict,15,0,0.3542116630669546,-22.22752274853262,True,22.94300000000004,29.512168422684134,world_162.world,5.463195004257457,0.23812034190199396
predict,16,0,0.22297297297297297,-14.399157755981271,True,14.633999999999958,28.706353530878054,world_162.world,5.463195004257457,0.37332205851151246
predict,17,0,0.20220588235294118,-8.4111415593723,True,13.430000000000007,29.31382276718392,world_162.world,5.463195004257457,0.406790394955879
predict,18,0,0.3064935064935065,-18.461909036401458,True,19.08299999999997,29.25953377841546,world_162.world,5.463195004257457,0.28628596154993796
predict,19,0,0.40428790199081166,-57.13349587381859,True,32.488,29.600275939955424,world_162.world,5.463195004257457,0.16816039781634626
predict,20,0,0.19047619047619047,-33.636242216897465,True,22.942000000000007,28.71521797304765,world_162.world,5.463195004257457,0.2381307211340535
