Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.31343283582089554,-47.632748521734854,True,36.804,29.200061059173322,world_207.world,6.263917396737457,0.17019664701492926
predict,2,0,0.22623345367027678,-67.05475393842777,True,41.405,28.96059381869926,world_207.world,6.263917396737457,0.1512840815538572
predict,3,0,0.30610412926391384,-79.09961138816722,True,55.497,29.450317180273608,world_207.world,6.263917396737457,0.125
predict,4,0,0.4725868725868726,-113.41852839713839,False,64.59,4.605777609328963,world_207.world,6.263917396737457,0.0
predict,5,0,0.26800929512006194,-145.9981968671453,False,64.35499999999999,4.708078305534242,world_207.world,6.263917396737457,0.0
predict,6,0,0.30115830115830117,-93.2960097584573,False,64.555,4.55421515608029,world_207.world,6.263917396737457,0.0
predict,7,0,0.32921174652241114,-105.55562945554163,False,64.53199999999998,5.804481832794854,world_207.world,6.263917396737457,0.0
predict,8,0,0.29552469135802467,-116.05783561547685,False,64.644,4.778913225298067,world_207.world,6.263917396737457,0.0
predict,9,0,0.3467181467181467,-88.19492636743367,False,64.56400000000002,4.8276099515875535,world_207.world,6.263917396737457,0.0
predict,10,0,0.265807962529274,-49.28052025061676,True,42.513000000000034,29.251199502594766,world_207.world,6.263917396737457,0.14734122260808347
predict,11,0,0.3110938712179985,-101.6555610988948,False,64.24400000000003,4.5494734462171085,world_207.world,6.263917396737457,0.0
predict,12,0,0.4369114877589454,-85.25996863960113,False,64.44600000000003,4.649798041126966,world_207.world,6.263917396737457,0.0
predict,13,0,0.2986111111111111,-163.26185283856094,False,64.65700000000004,3.357328670503697,world_207.world,6.263917396737457,0.0
predict,14,0,0.374806800618238,-79.6734588291138,False,64.52600000000007,4.481676946788919,world_207.world,6.263917396737457,0.0
predict,15,0,0.345707656612529,-133.01911592411844,False,64.481,4.727297429161705,world_207.world,6.263917396737457,0.0
predict,16,0,0.34829721362229105,-102.63213314380044,False,64.43600000000004,5.991698520813239,world_207.world,6.263917396737457,0.0
predict,17,0,0.3767441860465116,-112.19092484028718,False,64.30000000000007,4.650754739248669,world_207.world,6.263917396737457,0.0
predict,18,0,0.2966507177033493,-83.73225194485364,True,52.08700000000022,29.14855606000018,world_207.world,6.263917396737457,0.125
predict,19,0,0.29528985507246375,-63.514527343335985,True,54.990999999999985,29.73937807518952,world_207.world,6.263917396737457,0.125
predict,20,0,0.2289655172413793,-40.945796716172616,True,36.08699999999999,29.03763934948357,world_207.world,6.263917396737457,0.1735782247551046
