Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06882591093117409,-3.248088155127576,True,12.302,29.4721516298358,world_149.world,5.833223754881192,0.4741687331231663
predict,2,0,0.3125,-38.01944314013965,True,23.854999999999997,29.371754222088647,world_149.world,5.833223754881192,0.2445283485592619
predict,3,0,0.292817679558011,-24.33164667876364,True,17.923000000000002,29.22862001852333,world_149.world,5.833223754881192,0.32546023293428505
predict,4,0,0.19798657718120805,-14.348692663075958,True,14.738,29.231766159061326,world_149.world,5.833223754881192,0.39579479948983526
predict,5,0,0.24210526315789474,-9.018160572775086,True,14.077000000000012,29.313004850006294,world_149.world,5.833223754881192,0.4143797510038493
predict,6,0,0.4201438848920863,-41.53853715849721,True,34.587999999999994,30.165637437348693,world_149.world,5.833223754881192,0.1686487728368565
predict,7,0,0.35795454545454547,-26.157054008348467,True,26.210000000000008,29.283854786472688,world_149.world,5.833223754881192,0.2225571825593739
predict,8,0,0.38503401360544215,-49.12134759694833,True,36.59,29.941711606806514,world_149.world,5.833223754881192,0.15942125594100004
predict,9,0,0.3076923076923077,-19.589389912955454,True,19.323999999999984,29.579232659203843,world_149.world,5.833223754881192,0.30186419762374234
predict,10,0,0.43520309477756286,-33.721080433391215,True,25.689999999999998,29.509889469673023,world_149.world,5.833223754881192,0.22706203794788604
predict,11,0,0.19373219373219372,-16.991487110701442,True,17.346000000000004,29.200814235607332,world_149.world,5.833223754881192,0.33628639195671567
predict,12,0,0.29381443298969073,-25.102129563422046,True,19.248999999999967,29.329787576403415,world_149.world,5.833223754881192,0.30304035299917925
predict,13,0,0.24875621890547264,-21.13381356976757,True,19.90100000000001,29.923263043258327,world_149.world,5.833223754881192,0.29311209260244153
predict,14,0,0.31662870159453305,-28.14504968139503,True,21.79000000000002,29.324922961267887,world_149.world,5.833223754881192,0.2677018703479204
predict,15,0,0.2276923076923077,-19.44593575960163,True,16.120000000000005,29.435474406283525,world_149.world,5.833223754881192,0.3618625158114882
predict,16,0,0.06334841628959276,-3.1348154524860212,True,10.83200000000005,29.18163281899966,world_149.world,5.833223754881192,0.5
predict,17,0,0.34382566585956414,-36.792270076712235,True,20.494000000000028,29.369997096080873,world_149.world,5.833223754881192,0.2846308068157111
predict,18,0,0.2775,-27.624386788251368,True,19.826000000000022,29.45312864615241,world_149.world,5.833223754881192,0.2942209096580846
predict,19,0,0.3502415458937198,-25.114414198488504,True,20.52600000000001,29.991787428582384,world_149.world,5.833223754881192,0.2841870678593583
predict,20,0,0.31019522776572667,-27.31778444912621,True,22.843999999999994,29.667512238745296,world_149.world,5.833223754881192,0.2553503657363506
