Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.243531202435312,-41.406435100259614,True,32.809,28.89922932049027,world_269.world,5.90700726945353,0.18004228319831542
predict,2,0,0.25471698113207547,-35.203410796301775,True,31.634,29.098312079365485,world_269.world,5.90700726945353,0.1867296980923541
predict,3,0,0.23283582089552238,-30.34722084175974,True,33.337999999999994,29.483586812567054,world_269.world,5.90700726945353,0.1771854121259083
predict,4,0,0.2560386473429952,-25.896423523727417,True,30.86099999999999,28.94384558127192,world_269.world,5.90700726945353,0.1914068652815376
predict,5,0,0.2616822429906542,-36.535338660768105,True,26.587000000000018,28.867937573733393,world_269.world,5.90700726945353,0.22217652497286366
predict,6,0,0.1906005221932115,-10.643455358123845,True,18.964999999999975,29.55606977397016,world_269.world,5.90700726945353,0.3114688779042203
predict,7,0,0.19939577039274925,-37.39837642246622,True,32.85499999999999,29.106948543052763,world_269.world,5.90700726945353,0.1797902075621224
predict,8,0,0.2357142857142857,-36.54270380054033,True,27.835000000000008,29.232706376764312,world_269.world,5.90700726945353,0.21221509859721674
predict,9,0,0.10284463894967177,-11.410407541312388,True,22.661,28.9936360267317,world_269.world,5.90700726945353,0.26066842899490444
predict,10,0,0.3001293661060802,-46.58523021433632,True,38.507000000000005,28.98140703818048,world_269.world,5.90700726945353,0.15340086917842286
predict,11,0,0.15883668903803133,-20.480402028163333,True,22.145999999999958,28.893231077486433,world_269.world,5.90700726945353,0.26673021175171774
predict,12,0,0.17889908256880735,-17.677103525623366,True,21.553999999999974,29.10080618537183,world_269.world,5.90700726945353,0.2740561969682443
predict,13,0,0.22111111111111112,-83.5028578992722,True,44.85499999999996,29.191899883435603,world_269.world,5.90700726945353,0.13169116641296477
predict,14,0,0.2083897158322057,-41.82610245628222,True,36.815,28.498126569285237,world_269.world,5.90700726945353,0.16045110062348308
predict,15,0,0.2483574244415243,-46.249507283108215,True,37.87299999999999,28.72860040621928,world_269.world,5.90700726945353,0.15596882394987277
predict,16,0,0.7406819984139572,-54.763238183908484,False,62.97999999999996,3.8696100497032546,world_269.world,5.90700726945353,0.0
predict,17,0,0.31921824104234525,-136.39987544477432,True,61.18700000000001,29.848669635029022,world_269.world,5.90700726945353,0.125
predict,18,0,0.15502183406113537,-26.207281432077583,True,22.739000000000033,29.27535021623845,world_269.world,5.90700726945353,0.259774276329369
predict,19,0,0.26993275696445723,-88.3351893638187,True,51.87799999999993,29.335660953722154,world_269.world,5.90700726945353,0.125
predict,20,0,0.22898032200357782,-28.512834227608586,True,27.77800000000002,29.50374933403325,world_269.world,5.90700726945353,0.21265056049584297
