Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.22916666666666666,-13.790384442118519,True,19.185000000000002,29.202356267249897,world_52.world,6.551208939806598,0.34147557674259044
predict,2,0,0.22666666666666666,-18.50688269715995,True,18.575999999999997,29.239819800164916,world_52.world,6.551208939806598,0.35267059322817607
predict,3,0,0.4546742209631728,-50.59795714618122,True,35.086,29.329475512419524,world_52.world,6.551208939806598,0.18671860399608387
predict,4,0,0.21447721179624665,-22.128345112085427,True,18.451000000000008,29.300288648597668,world_52.world,6.551208939806598,0.355059830892992
predict,5,0,0.16451612903225807,-12.10980636925166,True,15.325999999999993,29.263165370527297,world_52.world,6.551208939806598,0.4274571929927313
predict,6,0,0.3368421052631579,-38.87648532559226,True,23.599000000000004,29.64035441869293,world_52.world,6.551208939806598,0.2776053620834186
predict,7,0,0.1791044776119403,-13.967445370727164,True,16.582000000000022,29.116848354344903,world_52.world,6.551208939806598,0.39507954045390115
predict,8,0,0.20846905537459284,-9.043490330928748,True,15.156000000000006,29.217071810529582,world_52.world,6.551208939806598,0.43225184348156476
predict,9,0,0.3,-22.776585758486494,True,20.32899999999998,28.882334891636347,world_52.world,6.551208939806598,0.3222592818046438
predict,10,0,0.16379310344827586,-12.070110055781223,True,17.185000000000002,29.330969756520446,world_52.world,6.551208939806598,0.38121669710832684
predict,11,0,0.23095238095238096,-24.500113269544034,True,20.858000000000004,29.560924100147524,world_52.world,6.551208939806598,0.31408615110780497
predict,12,0,0.27293577981651373,-21.579737871429785,True,21.589,29.313450282957692,world_52.world,6.551208939806598,0.3034512455327527
predict,13,0,0.09121621621621621,-10.282147326870192,True,14.626000000000005,29.39540214499296,world_52.world,6.551208939806598,0.44791528372805933
predict,14,0,0.14018691588785046,-9.951194113452404,True,15.887999999999977,29.30510280299834,world_52.world,6.551208939806598,0.41233691715801907
predict,15,0,0.4380165289256198,-51.78605717823872,True,36.127999999999986,29.15053582453916,world_52.world,6.551208939806598,0.18133328553494799
predict,16,0,0.2526041666666667,-26.389080356600296,True,19.076000000000022,29.32513436644961,world_52.world,6.551208939806598,0.3434267634622872
predict,17,0,0.5067087608524072,-93.86640600383636,False,63.17399999999998,5.395666724374687,world_52.world,6.551208939806598,0.0
predict,18,0,0.02459016393442623,-3.6424022063333887,True,12.050999999999988,29.15604851505496,world_52.world,6.551208939806598,0.5
predict,19,0,0.28595317725752506,-57.09531025109641,True,29.727999999999952,29.34543068672226,world_52.world,6.551208939806598,0.22037166778143866
predict,20,0,0.04460966542750929,-4.101769229172712,True,13.277999999999963,8.930534991438085,world_52.world,6.551208939806598,0.49338823164683054
