Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20679886685552407,-10.2859303411811,True,17.605,29.63315516565866,world_166.world,5.252960888477249,0.2983789201066316
predict,2,0,0.26595744680851063,-18.078902854912727,True,18.657,29.492710500139943,world_166.world,5.252960888477249,0.2815544239951358
predict,3,0,0.08629441624365482,-0.7533607308045664,True,9.666000000000004,29.33546693348082,world_166.world,5.252960888477249,0.5
predict,4,0,0.18874172185430463,-13.602506153386503,True,14.897999999999996,29.48531013124992,world_166.world,5.252960888477249,0.3525950388291885
predict,5,0,0.07142857142857142,-0.9074852126096086,True,9.626999999999995,29.260313285632552,world_166.world,5.252960888477249,0.5
predict,6,0,0.05687203791469194,-1.7858317847008403,True,10.35799999999999,29.33615467069069,world_166.world,5.252960888477249,0.5
predict,7,0,0.057777777777777775,-1.6324097612537454,True,11.053000000000011,29.12655064119716,world_166.world,5.252960888477249,0.4752520481749067
predict,8,0,0.2059800664451827,-14.06976112201951,True,14.873000000000005,28.648554906224366,world_166.world,5.252960888477249,0.35318771522068493
predict,9,0,0.011627906976744186,-0.8249429945097856,True,8.414000000000001,28.912687411885504,world_166.world,5.252960888477249,0.5
predict,10,0,0.16544117647058823,-13.547440708172907,True,13.466999999999999,28.98240082666748,world_166.world,5.252960888477249,0.3900616981122187
predict,11,0,0.2273972602739726,-18.476730905575717,True,18.113,29.38903394973621,world_166.world,5.252960888477249,0.29001053875543803
predict,12,0,0.03333333333333333,-2.000017374765083,True,10.331999999999994,29.382718696177637,world_166.world,5.252960888477249,0.5
predict,13,0,0.06220095693779904,-1.0445254324594218,True,10.293000000000006,29.43256322028114,world_166.world,5.252960888477249,0.5
predict,14,0,0.5091836734693878,-89.32468549573194,True,48.81399999999999,29.125907358972626,world_166.world,5.252960888477249,0.125
predict,15,0,0.2773333333333333,-20.772852639379238,True,18.563000000000017,29.36725270005494,world_166.world,5.252960888477249,0.2829801696103671
predict,16,0,0.010869565217391304,-1.3700569123673314,True,8.97999999999999,28.97963039259995,world_166.world,5.252960888477249,0.5
predict,17,0,0.29854368932038833,-23.574947517754786,True,20.358000000000004,9.479479015800665,world_166.world,5.252960888477249,0.25802931960296926
predict,18,0,0.25586854460093894,-22.285265094011503,True,21.095000000000027,29.479780171658582,world_166.world,5.252960888477249,0.24901450052037175
predict,19,0,0.06829268292682927,-1.160553861707246,True,10.08499999999998,29.345237230188452,world_166.world,5.252960888477249,0.5
predict,20,0,0.04395604395604396,-0.7436555484802899,True,8.882000000000005,28.996052424139744,world_166.world,5.252960888477249,0.5
