Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3407960199004975,-14.737368109609115,True,20.698851585388184,29.11857760154264,world_96.world,5.738066036477098,0.2772166374934412
predict,2,0,0.32802547770700635,-104.79574161658275,True,48.20188355445862,29.412790283191296,world_96.world,5.738066036477098,0.125
predict,3,0,0.4994535519125683,-80.34455816115829,True,46.8150634765625,29.596588528110004,world_96.world,5.738066036477098,0.125
predict,4,0,0.004608294930875576,-3.072238875876855,True,10.982959508895874,28.956725941095264,world_96.world,5.738066036477098,0.5
predict,5,0,0.09387755102040816,-7.302712168549714,True,12.325680494308472,28.986412814633432,world_96.world,5.738066036477098,0.46553746376329624
predict,6,0,0.2822384428223844,-21.95301168342706,True,20.88367986679077,8.912479684117509,world_96.world,5.738066036477098,0.2747631678458053
predict,7,0,0.12056737588652482,-11.863292655290206,True,14.327394485473633,29.307796843121263,world_96.world,5.738066036477098,0.4004961294459262
predict,8,0,0.34812286689419797,-15.493341912258963,True,14.84811019897461,29.041735047386645,world_96.world,5.738066036477098,0.38645093278425163
predict,9,0,0.19736842105263158,-9.027437757545911,True,15.460918664932251,29.100070551789536,world_96.world,5.738066036477098,0.3711335762661967
predict,10,0,0.5260252365930599,-131.76817970425768,False,64.89979887008667,5.665795248503173,world_96.world,5.738066036477098,0.0
predict,11,0,0.7272727272727273,-26.172640505142464,False,64.27801895141602,4.769587688653304,world_96.world,5.738066036477098,0.0
predict,12,0,0.2112676056338028,-15.941460287124753,True,18.22269916534424,29.13524771391222,world_96.world,5.738066036477098,0.3148856261310453
predict,13,0,0.41710296684118675,-41.05595635632727,True,29.24049973487854,29.127293497234916,world_96.world,5.738066036477098,0.19623693467976677
predict,14,0,0.2972972972972973,-29.83048967172498,True,22.621089458465576,29.471319961235224,world_96.world,5.738066036477098,0.2536600214155344
predict,15,0,0.26216216216216215,-15.744636980715807,True,18.81408977508545,28.86142869385447,world_96.world,5.738066036477098,0.30498770363452443
predict,16,0,0.36227224008574493,-70.15776603492212,True,47.78758263587952,29.444977872914514,world_96.world,5.738066036477098,0.125
predict,17,0,0.15807560137457044,-2.8603131448126575,True,14.760082006454468,29.537506460983806,world_96.world,5.738066036477098,0.3887557016260402
predict,18,0,0.15673981191222572,-9.909031345536302,True,16.181607723236084,29.43581856931874,world_96.world,5.738066036477098,0.35460419845906194
predict,19,0,0.34301675977653634,-84.52412827385584,True,45.96488118171692,29.691389214772972,world_96.world,5.738066036477098,0.125
predict,20,0,0.2878464818763326,-23.354863293829265,True,23.967170000076294,29.022875369053338,world_96.world,5.738066036477098,0.239413582682429
