Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2260536398467433,-17.932377301404706,True,26.095,29.39922946516613,world_83.world,5.767827279539607,0.22103189421496866
predict,2,0,0.3179190751445087,-35.80774676727542,True,34.463,29.480277372992166,world_83.world,5.767827279539607,0.16736289004264304
predict,3,0,0.19704433497536947,-18.403670229129386,True,20.09599999999999,28.90601650899936,world_83.world,5.767827279539607,0.2870136982254981
predict,4,0,0.37619553666312433,-56.65789963840071,True,46.834,30.25451803246584,world_83.world,5.767827279539607,0.125
predict,5,0,0.43534883720930234,-83.65252781580973,True,53.57400000000001,29.08611256481938,world_83.world,5.767827279539607,0.125
predict,6,0,0.29818181818181816,-24.928675960879918,True,27.311000000000007,8.994529995611762,world_83.world,5.767827279539607,0.21119062939986108
predict,7,0,0.1908713692946058,-29.255465963840155,True,23.930000000000007,9.161444993087986,world_83.world,5.767827279539607,0.24102913830086106
predict,8,0,0.15897435897435896,-35.90122911308759,True,29.07000000000002,29.41333068474203,world_83.world,5.767827279539607,0.19841167112279334
predict,9,0,0.2966728280961183,-100.3807736148144,True,53.93799999999999,28.93385787407692,world_83.world,5.767827279539607,0.125
predict,10,0,0.25654450261780104,-36.84392591161469,True,28.48599999999999,29.159156864361513,world_83.world,5.767827279539607,0.20247936809448883
predict,11,0,0.27071823204419887,-35.37597384080893,True,26.997000000000014,29.65366184321151,world_83.world,5.767827279539607,0.21364697112788844
predict,12,0,0.3024,-30.323206007344382,True,31.069999999999993,29.57618774615421,world_83.world,5.767827279539607,0.1856397579510656
predict,13,0,0.29471890971039183,-43.17103666735486,True,29.153999999999996,29.055093187607284,world_83.world,5.767827279539607,0.1978399972401594
predict,14,0,0.2573189522342065,-26.291512334808452,True,32.275000000000034,29.470333961282304,world_83.world,5.767827279539607,0.1787088235333726
predict,15,0,0.2888146911519199,-26.70865175958037,True,29.777000000000044,29.696135759755002,world_83.world,5.767827279539607,0.19370075157133354
predict,16,0,0.4363143631436314,-87.9312664452658,True,55.17399999999998,30.129523821672695,world_83.world,5.767827279539607,0.125
predict,17,0,0.3691588785046729,-61.74333493661122,True,42.59100000000001,29.512398336720278,world_83.world,5.767827279539607,0.1354236171853116
predict,18,0,0.26955307262569833,-40.39098194239021,True,35.639999999999986,29.249647803749063,world_83.world,5.767827279539607,0.16183578225419779
predict,19,0,0.30390492359932086,-28.25275168921733,True,29.266000000000076,29.491328768712364,world_83.world,5.767827279539607,0.19708287020910245
predict,20,0,0.36048265460030166,-46.34992181490155,True,32.962999999999965,29.313648575873835,world_83.world,5.767827279539607,0.17497883322329924
