Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4933954933954934,-91.5040002240297,False,64.52,4.769994227159511,world_204.world,5.948729580136276,0.0
predict,2,0,0.31457431457431456,-37.29743749287751,True,34.477999999999994,9.385636463653137,world_204.world,5.948729580136276,0.17253696792552575
predict,3,0,0.3257918552036199,-48.52262231605615,True,32.99199999999999,29.17845718623053,world_204.world,5.948729580136276,0.18030824382081345
predict,4,0,0.4250425894378194,-86.65466388133821,True,58.54400000000001,29.51847671002995,world_204.world,5.948729580136276,0.125
predict,5,0,0.15975103734439833,-25.374820752138692,True,23.915999999999997,28.983997324968847,world_204.world,5.948729580136276,0.24873430256465448
predict,6,0,0.2955271565495208,-43.62094742612985,True,31.123999999999995,29.627135760527505,world_204.world,5.948729580136276,0.1911299826544235
predict,7,0,0.32229965156794427,-28.492975711595875,True,28.526999999999987,29.619120331035703,world_204.world,5.948729580136276,0.20852979914243625
predict,8,0,0.14285714285714285,-14.19136471876754,True,15.587999999999965,29.117653695994555,world_204.world,5.948729580136276,0.3816223749125153
predict,9,0,0.31868131868131866,-30.588516167545297,True,27.090000000000032,29.58646126119217,world_204.world,5.948729580136276,0.21959134662740012
predict,10,0,0.522007722007722,-94.8820349803611,False,64.59100000000001,4.29368784217201,world_204.world,5.948729580136276,0.0
predict,11,0,0.3407534246575342,-32.493844950627356,True,29.049999999999955,29.544991771196074,world_204.world,5.948729580136276,0.20477554492723873
predict,12,0,0.40369967355821545,-71.11113691239088,True,45.81299999999999,29.124095529645,world_204.world,5.948729580136276,0.12984806889171802
predict,13,0,0.7075232459847844,-45.5189933917822,False,64.844,2.9757950566507585,world_204.world,5.948729580136276,0.0
predict,14,0,0.32863187588152326,-45.94686504789672,True,35.43100000000004,29.29949989495067,world_204.world,5.948729580136276,0.16789618074952073
predict,15,0,0.21445783132530122,-15.059082568272137,True,20.581999999999994,29.19548232628466,world_204.world,5.948729580136276,0.28902582742864047
predict,16,0,0.29944547134935307,-29.015337842950785,True,26.851999999999975,28.9918118467965,world_204.world,5.948729580136276,0.22153767243171016
predict,17,0,0.4015151515151515,-53.489775825529335,True,39.45399999999995,29.818819185547895,world_204.world,5.948729580136276,0.15077633649658548
predict,18,0,0.431266846361186,-54.7811458438236,True,36.944999999999936,29.785021674963247,world_204.world,5.948729580136276,0.16101582298379447
predict,19,0,0.264,-33.420727301900776,True,24.82299999999998,29.316668093267115,world_204.world,5.948729580136276,0.23964587600758494
predict,20,0,0.41001564945226915,-54.69348880552014,True,31.770999999999958,29.12116007094498,world_204.world,5.948729580136276,0.18723771930805716
