Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007575757575757576,-0.45226296105274283,True,6.581,8.968149080984695,world_60.world,5.8415987960687215,0.5
predict,2,0,0.05555555555555555,-0.553227729232328,True,7.026000000000002,29.330632041524797,world_60.world,5.8415987960687215,0.5
predict,3,0,0.2054794520547945,-7.321498495468735,True,10.770999999999997,29.394583423793627,world_60.world,5.8415987960687215,0.5
predict,4,0,0.08280254777070063,-0.49281316506306233,True,7.639999999999997,29.07629751656827,world_60.world,5.8415987960687215,0.5
predict,5,0,0.3005952380952381,-14.69576165940139,True,16.655,29.724406105253394,world_60.world,5.8415987960687215,0.3507414467768671
predict,6,0,0.02564102564102564,-0.7222760020888781,True,7.631999999999998,28.990782984963445,world_60.world,5.8415987960687215,0.5
predict,7,0,0.15469613259668508,-0.815216048336049,True,8.905999999999992,29.200302658008358,world_60.world,5.8415987960687215,0.5
predict,8,0,0.006329113924050633,-0.9087583413288415,True,7.734999999999999,29.038657970221813,world_60.world,5.8415987960687215,0.5
predict,9,0,0.10810810810810811,-1.1504629754417497,True,9.096999999999994,29.214580509451164,world_60.world,5.8415987960687215,0.5
predict,10,0,0.007575757575757576,-0.3323913975054013,True,6.423000000000002,28.932211689747874,world_60.world,5.8415987960687215,0.5
predict,11,0,0.13450292397660818,-0.693619285666297,True,8.382999999999996,29.06724995423573,world_60.world,5.8415987960687215,0.5
predict,12,0,0.04142011834319527,-0.9046365532911899,True,8.293999999999997,29.214598697087794,world_60.world,5.8415987960687215,0.5
predict,13,0,0.0064516129032258064,-0.7145953594871539,True,7.603999999999999,29.000855558719174,world_60.world,5.8415987960687215,0.5
predict,14,0,0.10465116279069768,-1.1735262054224753,True,8.432999999999993,29.159950149073236,world_60.world,5.8415987960687215,0.5
predict,15,0,0.006369426751592357,-0.6929609688678772,True,7.6910000000000025,29.05893199575199,world_60.world,5.8415987960687215,0.5
predict,16,0,0.12568306010928962,-1.2139063691645493,True,8.995000000000005,29.145445947507074,world_60.world,5.8415987960687215,0.5
predict,17,0,0.007575757575757576,-0.2294058303690844,True,6.425000000000011,28.85726881968394,world_60.world,5.8415987960687215,0.5
predict,18,0,0.09340659340659341,-1.1954749945035288,True,8.925999999999988,29.023047009467263,world_60.world,5.8415987960687215,0.5
predict,19,0,0.0,-1.0599791675464085,True,7.590000000000003,28.913087583316006,world_60.world,5.8415987960687215,0.5
predict,20,0,0.08284023668639054,-0.8513290653380369,True,8.296999999999997,28.89570195155789,world_60.world,5.8415987960687215,0.5
