Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7418952618453866,-20.231114453463057,False,62.787,5.254810557160126,world_239.world,5.510507431913698,0.0
predict,2,0,0.1624203821656051,-14.631197991721832,True,15.690999999999988,29.436396110381743,world_239.world,5.510507431913698,0.3511890530822575
predict,3,0,0.353870458135861,-41.93667661191778,True,31.440000000000012,30.17565545039186,world_239.world,5.510507431913698,0.1752705926181201
predict,4,0,0.6799046862589356,-65.87095171832279,False,62.96800000000002,0.42212854760294327,world_239.world,5.510507431913698,0.0
predict,5,0,0.6355661881977671,-109.49615866872317,False,62.53200000000001,4.922464905383572,world_239.world,5.510507431913698,0.0
predict,6,0,0.16710875331564987,-15.258083201487798,True,18.712999999999994,29.34874347124756,world_239.world,5.510507431913698,0.29447482669340563
predict,7,0,0.18198198198198198,-33.265008347048806,True,27.584000000000003,29.61233873063442,world_239.world,5.510507431913698,0.1997718761569641
predict,8,0,0.35323383084577115,-60.581543254306766,True,40.035000000000025,30.415673466305208,world_239.world,5.510507431913698,0.13764224883011603
predict,9,0,0.5886126704089816,-120.21862614805109,False,62.18599999999998,3.2054171286676763,world_239.world,5.510507431913698,0.0
predict,10,0,0.38583638583638585,-71.21735998045637,True,40.704999999999984,29.101057565780735,world_239.world,5.510507431913698,0.13537667195464195
predict,11,0,0.16909620991253643,-10.137390865175888,True,16.99399999999997,29.296613402127164,world_239.world,5.510507431913698,0.3242619413860014
predict,12,0,0.2217573221757322,-50.307583679622766,True,35.660000000000025,28.995703257576295,world_239.world,5.510507431913698,0.15452909231390058
predict,13,0,0.1881918819188192,-25.390043009550087,True,26.96199999999999,29.293871465405978,world_239.world,5.510507431913698,0.20438051449869077
predict,14,0,0.3583690987124464,-63.6487056971732,True,46.41700000000003,9.030306273908188,world_239.world,5.510507431913698,0.125
predict,15,0,0.26674107142857145,-71.7782987200627,True,44.62199999999996,29.671491083654004,world_239.world,5.510507431913698,0.125
predict,16,0,0.3785772690106296,-119.69132286003799,True,60.974000000000046,29.10258019515716,world_239.world,5.510507431913698,0.125
predict,17,0,0.2532088681446908,-68.67017610604547,True,42.69399999999996,28.953755687563582,world_239.world,5.510507431913698,0.12906983257398472
predict,18,0,0.29943955164131303,-105.04249266143455,False,62.25999999999999,5.277632072544401,world_239.world,5.510507431913698,0.0
predict,19,0,0.23333333333333334,-23.518109859399235,True,28.301000000000045,29.535280607493114,world_239.world,5.510507431913698,0.1947106968627854
predict,20,0,0.37110933758978454,-95.88396495991243,False,62.450000000000045,5.189561553186661,world_239.world,5.510507431913698,0.0
