Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.40822784810126583,-37.20728391638371,True,31.6,29.67728225647582,world_171.world,5.556357567182858,0.17583410022730564
predict,2,0,0.0811965811965812,-4.07490809805875,True,11.506999999999998,29.1999910987683,world_171.world,5.556357567182858,0.48286760816745106
predict,3,0,0.04878048780487805,-2.838883516626178,True,12.111999999999995,29.100964757602277,world_171.world,5.556357567182858,0.4587481478849786
predict,4,0,0.19822485207100593,-15.86659058231913,True,16.750000000000007,29.297229747981426,world_171.world,5.556357567182858,0.3317228398318123
predict,5,0,0.2964705882352941,-16.510280731574493,True,21.063999999999993,9.419632046597625,world_171.world,5.556357567182858,0.2637845407891597
predict,6,0,0.0641025641025641,-2.619835826653823,True,11.520999999999987,29.22429352973499,world_171.world,5.556357567182858,0.48228084082830175
predict,7,0,0.1967741935483871,-14.977066477098317,True,15.301999999999992,29.50026659414729,world_171.world,5.556357567182858,0.3631131595335813
predict,8,0,0.4318181818181818,-11.484476343530613,False,10.832999999999998,2.5958112261102215,world_171.world,5.556357567182858,0.0
predict,9,0,0.10367892976588629,-5.950851585736004,True,14.725999999999999,29.656500167022788,world_171.world,5.556357567182858,0.3773161460805961
predict,10,0,0.43037974683544306,-41.168767400519044,True,31.36099999999999,9.683165158895383,world_171.world,5.556357567182858,0.17717411967675967
predict,11,0,0.2899543378995434,-23.39911488898611,True,21.72800000000001,29.287290886380053,world_171.world,5.556357567182858,0.255723378460183
predict,12,0,0.138996138996139,-8.051918398753473,True,12.772999999999996,29.19319114778448,world_171.world,5.556357567182858,0.435008029999441
predict,13,0,0.11313868613138686,-15.013882661990989,True,13.543000000000006,8.935338806858503,world_171.world,5.556357567182858,0.41027523939916233
predict,14,0,0.08974358974358974,-3.444451557710551,True,11.460999999999984,29.12469355104999,world_171.world,5.556357567182858,0.4848056510935229
predict,15,0,0.26582278481012656,-4.265265653794558,False,7.731999999999999,3.219595733565502,world_171.world,5.556357567182858,0.0
predict,16,0,0.25333333333333335,-12.543914008907356,True,18.574000000000012,29.657528734942787,world_171.world,5.556357567182858,0.29914706402405805
predict,17,0,0.2475,-26.588453335602583,True,19.812999999999988,29.9262304674106,world_171.world,5.556357567182858,0.28043999228702676
predict,18,0,0.24202127659574468,-18.03196672513952,True,18.59499999999997,29.536323663373494,world_171.world,5.556357567182858,0.29880922652233755
predict,19,0,0.11929824561403508,-3.7234298851906287,True,14.100000000000023,29.12958204372251,world_171.world,5.556357567182858,0.39406791256615953
predict,20,0,0.13229571984435798,-4.119565628862918,True,12.663000000000011,29.662803786866764,world_171.world,5.556357567182858,0.4387868251743547
