Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007633587786259542,-0.0011821136754095647,True,6.535000000000001,28.99438890594066,world_54.world,5.495558016319563,0.5
predict,2,0,0.08333333333333333,-0.1779860013511507,True,7.019,28.93155550224498,world_54.world,5.495558016319563,0.5
predict,3,0,0.0,-0.00751699436671314,True,6.4609999999999985,28.936566701126694,world_54.world,5.495558016319563,0.5
predict,4,0,0.0547945205479452,-0.1939341896078838,True,7.099999999999998,29.070098039623026,world_54.world,5.495558016319563,0.5
predict,5,0,0.007518796992481203,-0.03611688127667468,True,6.509,28.931791808845652,world_54.world,5.495558016319563,0.5
predict,6,0,0.15204678362573099,-0.18056222338498232,True,8.323999999999998,29.302563442650516,world_54.world,5.495558016319563,0.5
predict,7,0,0.007518796992481203,-0.05748903947805768,True,6.452000000000005,28.922506375341314,world_54.world,5.495558016319563,0.5
predict,8,0,0.007518796992481203,-0.04197272880330662,True,6.473999999999997,28.86930568279873,world_54.world,5.495558016319563,0.5
predict,9,0,0.0625,-0.21257117070604184,True,7.0319999999999965,29.00239874686754,world_54.world,5.495558016319563,0.5
predict,10,0,0.0547945205479452,-0.16319418749973713,True,7.1129999999999995,29.114263825035362,world_54.world,5.495558016319563,0.5
predict,11,0,0.06206896551724138,-0.08166408783859228,True,7.072000000000003,29.140670087359673,world_54.world,5.495558016319563,0.5
predict,12,0,0.0,-0.06021604849687267,True,6.427999999999997,28.957933660379048,world_54.world,5.495558016319563,0.5
predict,13,0,0.015151515151515152,-0.03766785985869236,True,6.427999999999997,28.850571281907598,world_54.world,5.495558016319563,0.5
predict,14,0,0.0547945205479452,-0.15642921875492857,True,7.120999999999995,29.16534845919807,world_54.world,5.495558016319563,0.5
predict,15,0,0.0,-0.10502110707978779,True,6.475999999999999,28.92419167261832,world_54.world,5.495558016319563,0.5
predict,16,0,0.07586206896551724,-0.155537055065158,True,7.111000000000004,29.037584482384396,world_54.world,5.495558016319563,0.5
predict,17,0,0.061224489795918366,-0.1810576136829264,True,7.141999999999996,29.127283092574007,world_54.world,5.495558016319563,0.5
predict,18,0,0.0,-0.0162051584578962,True,6.465000000000003,28.952109518974392,world_54.world,5.495558016319563,0.5
predict,19,0,0.061224489795918366,-0.1520580389992498,True,7.134999999999991,29.18107344757818,world_54.world,5.495558016319563,0.5
predict,20,0,0.047619047619047616,-0.09059764750982141,True,7.201000000000022,29.18949794262619,world_54.world,5.495558016319563,0.5
