Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.13003095975232198,-16.562180370848612,True,16.113,29.15140110211329,world_145.world,5.814805529652409,0.3608766542327567
predict,2,0,0.2251655629139073,-29.196143982679818,True,22.463999999999995,29.67687730843361,world_145.world,5.814805529652409,0.2588499612558943
predict,3,0,0.2071269487750557,-29.685441277931762,True,22.220999999999997,29.66523084653918,world_145.world,5.814805529652409,0.26168064126962826
predict,4,0,0.16355140186915887,-11.573542056399994,True,21.173000000000002,29.18299372473694,world_145.world,5.814805529652409,0.27463304820537515
predict,5,0,0.2752941176470588,-23.551582523231076,True,21.090999999999994,29.175418305974162,world_145.world,5.814805529652409,0.2757007979542179
predict,6,0,0.0,-4.19681757758225,True,11.61999999999999,29.102267690500568,world_145.world,5.814805529652409,0.5
predict,7,0,0.27228915662650605,-24.363456326862828,True,20.55300000000001,29.314560398526524,world_145.world,5.814805529652409,0.2829176047123245
predict,8,0,0.15734265734265734,-10.062625801734482,True,14.130000000000024,29.400969593240973,world_145.world,5.814805529652409,0.411521976620835
predict,9,0,0.2922374429223744,-28.142323364171148,True,21.709000000000003,29.405124648442673,world_145.world,5.814805529652409,0.2678522976485517
predict,10,0,0.1574074074074074,-5.792101317854262,True,16.025000000000006,29.269940841738304,world_145.world,5.814805529652409,0.3628583793854856
predict,11,0,0.20722891566265061,-22.4666297982041,True,20.581000000000017,28.888491155474,world_145.world,5.814805529652409,0.282532701503931
predict,12,0,0.3293918918918919,-38.14888045652941,True,29.424999999999983,29.73980978118756,world_145.world,5.814805529652409,0.1976144615005068
predict,13,0,0.19292604501607716,-10.750698275716758,True,15.362999999999971,29.309862221369045,world_145.world,5.814805529652409,0.3784941436993048
predict,14,0,0.06481481481481481,-5.7825710270587845,True,16.05000000000001,8.977240860874295,world_145.world,5.814805529652409,0.3622931794175953
predict,15,0,0.31215469613259667,-17.743052198109165,True,17.93900000000002,29.274483371651453,world_145.world,5.814805529652409,0.324143237061843
predict,16,0,0.16307692307692306,-10.566127196160988,True,16.11500000000001,29.190334533671006,world_145.world,5.814805529652409,0.3608318665623584
predict,17,0,0.11068702290076336,-6.877065656418584,True,12.876000000000033,28.67994769114945,world_145.world,5.814805529652409,0.45160030519201566
predict,18,0,0.10067114093959731,-10.471864474738524,True,14.760000000000048,29.04718631516451,world_145.world,5.814805529652409,0.39395701420409146
predict,19,0,0.02564102564102564,-3.930375658156451,True,11.536000000000001,28.80533175801309,world_145.world,5.814805529652409,0.5
predict,20,0,0.1059322033898305,-9.310683665370222,True,11.601999999999975,28.762292537608516,world_145.world,5.814805529652409,0.5
