Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006289308176100629,-1.1443237144511935,True,7.925999999999999,29.140712601248413,world_22.world,7.412027689648534,0.5
predict,2,0,0.012269938650306749,-0.9688968699077914,True,7.9670000000000005,8.968748538045421,world_22.world,7.412027689648534,0.5
predict,3,0,0.011428571428571429,-1.0885905131499338,True,8.591999999999999,29.18967842330654,world_22.world,7.412027689648534,0.5
predict,4,0,0.12834224598930483,-1.5800460038443038,True,9.164000000000001,29.397198455411605,world_22.world,7.412027689648534,0.5
predict,5,0,0.043209876543209874,-0.8200269164911448,True,7.936999999999998,29.16887910511636,world_22.world,7.412027689648534,0.5
predict,6,0,0.05142857142857143,-1.46926112823619,True,8.607,29.234955226798927,world_22.world,7.412027689648534,0.5
predict,7,0,0.13714285714285715,-0.9568469921048142,True,8.577999999999996,29.589180674551827,world_22.world,7.412027689648534,0.5
predict,8,0,0.17341040462427745,-3.8181515991167534,True,8.49600000000001,29.127591317576467,world_22.world,7.412027689648534,0.5
predict,9,0,0.00625,-0.945721797709104,True,7.849000000000004,29.205814891835207,world_22.world,7.412027689648534,0.5
predict,10,0,0.35,-9.968950282275138,True,13.863,29.399594345671815,world_22.world,7.412027689648534,0.5
predict,11,0,0.4504310344827586,-29.021291264171094,True,23.03099999999999,29.263326372552537,world_22.world,7.412027689648534,0.3218283048781441
predict,12,0,0.07453416149068323,-0.836451842306842,True,7.875,29.22272588108204,world_22.world,7.412027689648534,0.5
predict,13,0,0.08092485549132948,-4.102546032457261,True,8.494999999999976,29.032850978164284,world_22.world,7.412027689648534,0.5
predict,14,0,0.006211180124223602,-1.0969364225415679,True,7.8870000000000005,29.144973098788107,world_22.world,7.412027689648534,0.5
predict,15,0,0.06989247311827956,-3.106017408596493,True,9.14500000000001,29.036874203400313,world_22.world,7.412027689648534,0.5
predict,16,0,0.043243243243243246,-1.2541691957455825,True,9.091000000000008,29.039610547546975,world_22.world,7.412027689648534,0.5
predict,17,0,0.01875,-1.0306085134707648,True,7.789000000000016,29.259624787104286,world_22.world,7.412027689648534,0.5
predict,18,0,0.006289308176100629,-1.369159116090963,True,7.7760000000000105,29.09971425412595,world_22.world,7.412027689648534,0.5
predict,19,0,0.018633540372670808,-1.1575532819950614,True,7.907999999999987,29.146615283301383,world_22.world,7.412027689648534,0.5
predict,20,0,0.055900621118012424,-1.087252738752397,True,7.911000000000001,29.325520563874967,world_22.world,7.412027689648534,0.5
