Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007407407407407408,-1.4832176983064956e-05,True,6.712000000000001,29.039066623860425,world_21.world,5.662595570455766,0.5
predict,2,0,0.007352941176470588,-2.360662008949744e-05,True,6.616000000000001,28.988696665439416,world_21.world,5.662595570455766,0.5
predict,3,0,0.007407407407407408,-2.6615046974932243e-05,True,6.605,28.975601054230353,world_21.world,5.662595570455766,0.5
predict,4,0,0.07482993197278912,-0.1292678293766802,True,7.218,28.942924307140487,world_21.world,5.662595570455766,0.5
predict,5,0,0.0,-0.011950124691226287,True,6.628999999999998,28.97019547656088,world_21.world,5.662595570455766,0.5
predict,6,0,0.0,-0.019177805563328515,True,6.638999999999996,28.965010132401947,world_21.world,5.662595570455766,0.5
predict,7,0,0.014814814814814815,-0.0009661710935128368,True,6.564,28.92930957184275,world_21.world,5.662595570455766,0.5
predict,8,0,0.0072992700729927005,-0.032936019321264956,True,6.649999999999999,29.008262228250224,world_21.world,5.662595570455766,0.5
predict,9,0,0.007462686567164179,-0.018308519836640294,True,6.552,28.95896235755845,world_21.world,5.662595570455766,0.5
predict,10,0,0.007462686567164179,-5.3934259268116086e-05,True,6.561999999999998,28.926296484219222,world_21.world,5.662595570455766,0.5
predict,11,0,0.007462686567164179,-0.04492954833557962,True,6.534000000000006,28.931250907367676,world_21.world,5.662595570455766,0.5
predict,12,0,0.0472972972972973,-0.21321238810557472,True,7.257000000000005,29.215289701221245,world_21.world,5.662595570455766,0.5
predict,13,0,0.0,-0.03269284104411549,True,6.530999999999992,28.94353540233984,world_21.world,5.662595570455766,0.5
predict,14,0,0.0,-0.043520774545932187,True,6.652000000000001,28.96440730921888,world_21.world,5.662595570455766,0.5
predict,15,0,0.06134969325153374,-0.24429714677848116,True,7.965000000000003,29.16076623206206,world_21.world,5.662595570455766,0.5
predict,16,0,0.08783783783783784,-0.09150696206536829,True,7.242000000000004,9.011224771834405,world_21.world,5.662595570455766,0.5
predict,17,0,0.049689440993788817,-0.27342590711187026,True,7.909999999999997,29.108119724535563,world_21.world,5.662595570455766,0.5
predict,18,0,0.05555555555555555,-0.16614194355239317,True,7.885999999999996,29.24274538803713,world_21.world,5.662595570455766,0.5
predict,19,0,0.006802721088435374,-0.10922245342584444,True,7.189999999999998,29.069661228733942,world_21.world,5.662595570455766,0.5
predict,20,0,0.007462686567164179,-0.039926869537978124,True,6.5190000000000055,28.909852885283506,world_21.world,5.662595570455766,0.5
