Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005025125628140704,-4.411780008493261,True,9.904,29.126167032074466,world_33.world,5.625952948950036,0.5
predict,2,0,0.0045045045045045045,-4.61008848996183,True,10.958000000000002,29.111057170304377,world_33.world,5.625952948950036,0.5
predict,3,0,0.003861003861003861,-5.5953874906428425,True,12.815999999999995,29.179057874514694,world_33.world,5.625952948950036,0.43897885057350483
predict,4,0,0.0,-4.045488489835899,True,10.339999999999996,29.02014991641266,world_33.world,5.625952948950036,0.5
predict,5,0,0.12566844919786097,-7.070259553166054,True,18.548999999999992,29.487154587828194,world_33.world,5.625952948950036,0.3033022237829553
predict,6,0,0.23603603603603604,-36.92008654165589,True,27.560999999999993,30.657834630363936,world_33.world,5.625952948950036,0.20412731573419096
predict,7,0,0.014705882352941176,-5.172361644594981,True,13.388000000000005,29.445862104435925,world_33.world,5.625952948950036,0.4202235545974032
predict,8,0,0.18911174785100288,-16.860893002613444,True,17.299999999999983,28.972351557198685,world_33.world,5.625952948950036,0.32519959242485785
predict,9,0,0.004807692307692308,-3.8747194938480236,True,10.167999999999978,29.144754856524855,world_33.world,5.625952948950036,0.5
predict,10,0,0.14182692307692307,-16.331047818908186,True,20.602000000000004,29.734314098921516,world_33.world,5.625952948950036,0.2730779996578019
predict,11,0,0.12017167381974249,-3.9690353209527327,True,11.469999999999999,29.355873599702345,world_33.world,5.625952948950036,0.49049284646469365
predict,12,0,0.09871244635193133,-4.269642065192813,True,11.513000000000005,29.23940818251834,world_33.world,5.625952948950036,0.4886609006297258
predict,13,0,0.08560311284046693,-4.755531622428808,True,12.704999999999984,29.667898174080776,world_33.world,5.625952948950036,0.4428140849232619
predict,14,0,0.17662337662337663,-17.86356356249852,True,19.052999999999997,29.01327239578748,world_33.world,5.625952948950036,0.29527911347032154
predict,15,0,0.024154589371980676,-4.889850339952271,True,10.169000000000011,28.976008332509174,world_33.world,5.625952948950036,0.5
predict,16,0,0.004807692307692308,-4.050176096368129,True,10.232,29.039507122719968,world_33.world,5.625952948950036,0.5
predict,17,0,0.05714285714285714,-3.609562467765915,True,10.343999999999994,29.13334615907516,world_33.world,5.625952948950036,0.5
predict,18,0,0.00847457627118644,-4.946658651827706,True,11.543999999999983,29.18363786498518,world_33.world,5.625952948950036,0.4873486615514591
predict,19,0,0.004807692307692308,-3.6815448221069054,True,10.214999999999975,29.142885752686986,world_33.world,5.625952948950036,0.5
predict,20,0,0.004784688995215311,-3.6594128273120883,True,10.27600000000001,29.040171110183557,world_33.world,5.625952948950036,0.5
