Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006944444444444444,-0.2555545956234999,True,7.162,29.22435852036834,world_61.world,5.414017915946564,0.5
predict,2,0,0.007575757575757576,-0.15034387826032816,True,6.442999999999998,28.87817018194561,world_61.world,5.414017915946564,0.5
predict,3,0,0.007462686567164179,-0.19488134359185988,True,6.504999999999999,28.90907463087064,world_61.world,5.414017915946564,0.5
predict,4,0,0.09615384615384616,-0.35471754546523754,True,7.637000000000004,29.160291643579995,world_61.world,5.414017915946564,0.5
predict,5,0,0.007575757575757576,-0.17587420080227817,True,6.436,28.828076093786734,world_61.world,5.414017915946564,0.5
predict,6,0,0.014084507042253521,-0.4677525147295828,True,6.944000000000003,28.989536664849815,world_61.world,5.414017915946564,0.5
predict,7,0,0.05517241379310345,-0.25031861922169074,True,7.084000000000003,29.14462827058198,world_61.world,5.414017915946564,0.5
predict,8,0,0.22972972972972974,-5.837808601540716,True,14.638999999999996,29.84094513298011,world_61.world,5.414017915946564,0.36983522890542836
predict,9,0,0.0,-0.23724056706630423,True,6.427000000000007,28.865544533044986,world_61.world,5.414017915946564,0.5
predict,10,0,0.3684210526315789,-14.167972175694608,True,19.78,9.427628710305573,world_61.world,5.414017915946564,0.27371172476979594
predict,11,0,0.007462686567164179,-0.1854193530331276,True,6.481999999999999,28.881609363257382,world_61.world,5.414017915946564,0.5
predict,12,0,0.08187134502923976,-1.234904171384707,True,8.402000000000001,28.92634298131325,world_61.world,5.414017915946564,0.5
predict,13,0,0.2375886524822695,-18.606708788790417,True,13.972999999999999,29.594661121119834,world_61.world,5.414017915946564,0.38746281513966685
predict,14,0,0.0,-0.2131727531226378,True,6.385000000000005,28.91505750469056,world_61.world,5.414017915946564,0.5
predict,15,0,0.0,-0.1913718798290115,True,6.353999999999985,28.90715954948226,world_61.world,5.414017915946564,0.5
predict,16,0,0.0,-0.2170142867935058,True,6.443999999999988,28.93095273188375,world_61.world,5.414017915946564,0.5
predict,17,0,0.007633587786259542,-0.24820122713729884,True,6.385000000000019,28.905641567081403,world_61.world,5.414017915946564,0.5
predict,18,0,0.007518796992481203,-0.16929571346183794,True,6.501000000000005,28.981439973205006,world_61.world,5.414017915946564,0.5
predict,19,0,0.007518796992481203,-0.23987378674561274,True,6.5049999999999955,28.93236509391268,world_61.world,5.414017915946564,0.5
predict,20,0,0.007575757575757576,-0.20358658861568343,True,6.409999999999997,28.95557497700255,world_61.world,5.414017915946564,0.5
