Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16299559471365638,-1.8037995887685114,True,11.337000000000002,29.214227153443588,world_91.world,6.172301114536942,0.5
predict,2,0,0.3204225352112676,-23.846149111389874,True,13.992,29.005936508890365,world_91.world,6.172301114536942,0.4411307257387751
predict,3,0,0.4450402144772118,-27.229500057728924,True,18.482,29.289637258416263,world_91.world,6.172301114536942,0.3339628348954086
predict,4,0,0.48608534322820035,-50.409544988346774,True,26.791000000000004,29.462674648254684,world_91.world,6.172301114536942,0.23038711188596697
predict,5,0,0.316622691292876,-27.29892346332967,True,18.77300000000001,29.26448507548866,world_91.world,6.172301114536942,0.3287860818482362
predict,6,0,0.3471337579617834,-12.611690488964872,True,15.543999999999997,29.05589093416452,world_91.world,6.172301114536942,0.3970857639305805
predict,7,0,0.08021390374331551,-0.8199013780090655,True,9.167999999999992,29.340000376702882,world_91.world,6.172301114536942,0.5
predict,8,0,0.09375,-13.564591194370914,True,14.214000000000013,29.121378521620738,world_91.world,6.172301114536942,0.4342409676753156
predict,9,0,0.2857142857142857,-13.481274416022789,True,11.725000000000023,28.9800096016254,world_91.world,6.172301114536942,0.5
predict,10,0,0.3834355828220859,-20.099218493176014,True,16.158000000000015,29.62397059261454,world_91.world,6.172301114536942,0.38199660320193934
predict,11,0,0.16030534351145037,-7.2599607473464784,True,12.945999999999998,29.55656254141968,world_91.world,6.172301114536942,0.476772834430476
predict,12,0,0.3237410071942446,-13.883799793691827,True,13.711999999999989,9.41511019432788,world_91.world,6.172301114536942,0.45013864604265946
predict,13,0,0.36239782016348776,-27.61706347378817,True,18.14699999999999,29.08826069425939,world_91.world,6.172301114536942,0.3401279062399815
predict,14,0,0.05025125628140704,-1.175095975855278,True,9.725000000000023,29.178172560560775,world_91.world,6.172301114536942,0.5
predict,15,0,0.5203389830508475,-42.25544229784622,True,29.30600000000001,29.644190015329542,world_91.world,6.172301114536942,0.2106156116336907
predict,16,0,0.4642233856893543,-44.923918365951984,True,28.479000000000013,29.442201640505882,world_91.world,6.172301114536942,0.2167316659481351
predict,17,0,0.3557422969187675,-19.375775060415783,True,17.696000000000026,29.185112138274775,world_91.world,6.172301114536942,0.348796401137937
predict,18,0,0.3787465940054496,-17.7320423434775,True,18.16700000000003,29.394797011593518,world_91.world,6.172301114536942,0.3397534603697326
predict,19,0,0.5312046444121916,-50.604629401856016,True,34.31,29.538798644915175,world_91.world,6.172301114536942,0.17989802140882954
predict,20,0,0.2727272727272727,-13.148379566190124,True,12.993999999999971,29.210246083534983,world_91.world,6.172301114536942,0.47501162956264087
