Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.31693989071038253,-128.02080250929689,False,64.024,6.160346865265988,world_266.world,5.91110928008815,0.0
predict,2,0,0.31754658385093165,-101.83504319019607,False,64.18399999999998,5.967279924650703,world_266.world,5.91110928008815,0.0
predict,3,0,0.22843822843822845,-118.43353848718615,False,64.167,5.868750783005398,world_266.world,5.91110928008815,0.0
predict,4,0,0.6816015252621545,nan,False,64.53199999999998,5.649055827465297,world_266.world,5.91110928008815,0.0
predict,5,0,0.341425215348473,-123.25961364994265,False,63.81999999999999,5.325646779764934,world_266.world,5.91110928008815,0.0
predict,6,0,0.42059748427672955,-104.87326877883027,False,63.44499999999999,6.0547681050949596,world_266.world,5.91110928008815,0.0
predict,7,0,0.45011783189316573,-96.95370058497095,False,63.462999999999965,4.9797153467242765,world_266.world,5.91110928008815,0.0
predict,8,0,0.3166496424923391,-57.76022314220082,True,48.757000000000005,29.95852765017741,world_266.world,5.91110928008815,0.125
predict,9,0,0.5745511319281811,-68.52959752667877,False,63.99200000000002,5.966424503997452,world_266.world,5.91110928008815,0.0
predict,10,0,0.3399765533411489,-71.04696961131403,True,42.49000000000001,29.823894628568105,world_266.world,5.91110928008815,0.1391176578039103
predict,11,0,0.3702749140893471,-85.92746002149616,True,58.033000000000015,29.79430164566393,world_266.world,5.91110928008815,0.125
predict,12,0,0.540625,-72.09486579341527,False,63.902000000000044,6.053023562252514,world_266.world,5.91110928008815,0.0
predict,13,0,0.7279179810725552,-52.14641184828441,False,63.38300000000004,2.68887687252679,world_266.world,5.91110928008815,0.0
predict,14,0,0.28807947019867547,-59.87015716734642,True,45.16799999999989,9.42041959272001,world_266.world,5.91110928008815,0.1308694048903685
predict,15,0,0.33541341653666146,-102.67147341154872,False,63.93999999999994,6.050086550560711,world_266.world,5.91110928008815,0.0
predict,16,0,0.3705426356589147,-112.21840561492134,False,64.32600000000002,5.967001286874322,world_266.world,5.91110928008815,0.0
predict,17,0,0.36363636363636365,-100.35660648427029,False,63.621000000000095,6.91744380192682,world_266.world,5.91110928008815,0.0
predict,18,0,0.40073193046660566,-83.33948888141445,True,54.475999999999885,29.235263871852105,world_266.world,5.91110928008815,0.125
predict,19,0,0.34970530451866405,-12.815623176094936,False,25.260999999999967,5.097889140605859,world_266.world,5.91110928008815,0.0
predict,20,0,0.47959183673469385,-98.78886194026167,False,63.61500000000001,5.277016143589865,world_266.world,5.91110928008815,0.0
